formula,target
As2Cu3K3,2.037163
Hg2O8S2,3.222853
B4Fe12O24,3.29308
Bi2Cl10Hg8S4,3.215368
Ba4Fe8O4S8,2.809364
I1K1Ni1O6,3.113573
O4Si4Sr12,0.856724
Rh4S4Sb4,1.4837039999999997
Ba3O20Si4Te1Zn6,4.413031
Al2H6,3.579317
Cr4H4La4O20,3.648772
Li4P2Sr1,1.660941
Li4N16O2Si8Sr8,3.756374
Ge8Li4O24V4,3.162003
Mn4Na4O16V4,3.376611
Br4N4O12,3.830204
F12O8Pb2Zr6,4.140702
Ru4S4Sb4,1.741505
C4Cd2Cl4H16N8S4,4.411731
Ga4P4S16,3.36072
F16K4Mn4,3.352594
Ba2Bi2Cu2,0.136339
K4O6Sn4,2.003826
Ni1O2,2.776866
Ga4K12Se12,3.060028
Ba8Se16Sn4,2.009498
Lu1Se2Tl1,1.62946
C8In4Li4N16,4.068814
Na8Sn16,0.117546
Ba1P2Zn2,0.410171
I14Re6Te14,1.324712
Ag8K4Se6,0.6850710000000002
N1Na1O2,4.413895
Bi4Li4O8,2.937354
As6Cs4,0.943213
Ba2O12Pd2Se4,3.398071
Se8Y4Zn2,1.092201
Cu4Fe4O8,1.935343
Cs4H8N4O12S4,6.96428
K1O3Ta1,3.32806
Cu2H12N8O8,3.153209
Cu2Ge1S4Zn1,1.479334
Ag4As2O12V2,2.385534
Cd4S8,2.218719
C14Si14,2.728215
Cu2O24P4Rb4V4,3.454287
Cu1K2N6O12Sr1,2.564354
Cs2Mo4O26P6,2.81187
C4H12N4O4Si4,7.107604
Al1H3Sr1,0.364076
Li4O26V12,1.437049
As4Cu1H10O16,4.001868
Fe8O20P4,1.907567
Ba4Se8Si2,3.160398
Au1O8Rb1Se2,3.010188
Ag1Bi1Cr4O14,3.013278
Ca8N12P4,3.874007
Cu2Ge2S14Y6,2.745174
As1Lu1,0.243447
Ba4K4Sb4Se12,2.527399
Hg4O8Se2,2.265058
Cu1O14S2Te2Y2,3.881751
C4Co2H8O12,3.892505
F6Mn1Na1Rb2,3.063908
K6Sb2Se8,2.29956
Na9O15Re3,3.736535
B16Cu4Li8O40Pb8,3.947817
