formula,target
Cd4Mo4O24P4,2.759425
Na12S14Sn4,3.108551
Br6Cs2Cu4,3.15534
Au2Na10Se24,1.685916
As8Rb8,1.133376
C4F8N4O8P4,7.745597999999999
In2K4Na2P4,1.766197
Ca1O2,4.92134
Ge4K8Se16,2.653096
Cl16Na8Pd4,2.907423
Cl24Cs8Sb2Tl2,2.128254
Ba4P12,2.025793
Ba4C2Cu1Li1O10,2.417224
Li8P8,1.38858
Br16Tl8,2.414607
Cs2S2,2.770729
Ag2Ga2Te4,0.904909
Ge4Pt4S4,1.275804
F4N8O12S16,1.802435
As4Ba2Hg2O14,2.966365
H8O8Pb4,3.527949
Ba8Ge8S24,3.319794
F6Li1Os1,3.505471
Au2Na4Sb2,0.788764
Ca4O12Sn4,3.750773
Ag3As2K3,1.815479
Al2Hg1Se4,2.291032
B3Li1N6Sr4,3.173982
Cs1In5S8,2.151942
Ba6Bi6O18,0.308893
Fe4In4O12,3.278478
Cl2H4Mg1O10,7.370875
Ge4Na8Te10,0.972803
Bi4Cl16Te14,0.616764
Cs4Pt2Sb4,1.299241
Cd2Cs4I8,3.731563
Br4Co2H8O4,4.081756
Ag4Cu4O16V4,2.666034
As4H4O20Sr4Zn4,4.5498840000000005
Ba2Bi1La1O6,3.168754
Fe2O6Sr4,2.816618
C4Cu2F12O12S4,3.915959
Al2F1K4Nb11O20,1.134931
Cl8Os2Sc8,1.429065
Ge1Mn1Te4Tl2,0.702295
Cu4O16Te6,3.1819070000000003
Ga2S2,2.459878
Ag6K2Te4,0.886081
Ge2S6Tl4,2.29209
Hg2I2,2.60976
F16Rb4Tl4,4.344721
Cs1Cu3S2,2.7977920000000003
Ba2O18Ti8,3.993675
Au2Cu2F10,3.1159
Br10Cs2Hg4,3.192142
La2N2,2.395475
K2Nb2S4,1.294629
Ba4Mn12O48P12,0.994289
Pb16Rb16,0.666227
Li3O13V6,0.824122
Cs4Mn6Se8,2.484739
F4Ti2,3.963946
C2F18H4O6S2Sb2,6.710834
Ca6Ga4P8,1.6223250000000005
I12Mn4Tl4,3.08381
Ca2Ge4O10,3.927813
K4Mn4Na4O8,2.664956
B2Cr2O6,3.738283
K16Tl20Zn2,0.02945
Al10C6N2,1.620881
I4O12,3.098903
As4Mn2O12,3.028624
C8F20Ge2H4,8.070251
Bi4Rh4S4,0.776181
S24Si12,3.760981
Fe2K4P4S12,2.99136
Ba4Ge2Se8,2.201578
I4O4Sc4,3.149376
Ag4Cs4P4Se12,2.313418
Al2Li2P4S12,3.742507
Se16Sr4Y8,2.260673
K2Ni1O2,3.425274
K2P4S12Sb2,3.11326
Al4Cl16N8S8,2.212489
F3Mo1Na3O3,5.077043
Ca12N8,2.251554
Fe2H4K2O18S4,3.290137
Al4Na12Se12,3.413674
Li2P2Sr2,2.044546
Na2O13W4,2.518658
Ba2Nb1O6Y1,4.272385
I8Sr4,4.789167
K2P2S6,2.728154
Co4F12Na4,4.6477070000000005
As4Cs4Sn2,1.4704019999999998
Au2K2O16S4,2.935392
Cs2F10Pd2Rb4,4.512686
In8K8S16,3.066471
F6Pd1Zn1,3.664095
Ag2Hg7I6P8,1.305034
I6O26Rb2V4,2.526041
Ca4O12Sb2Sc2,1.70799
C6H6N6O6,6.545792
Ge4In4Li4O16,3.730815
Ba6P8,1.104792
Co6Rb4S8,1.885104
Cu2H12O12Sr4,4.028371
Ca4Fe2O12Sb2,3.004148
Ba4Ce1Mn3O12,3.347246
Cl12Rh4,3.065685
Cs4Cu1O7Si2,3.412567
Na4O12Sn2Te2,2.579238
F10O2Sn4,2.810109
Ag1H4N1S4W1,2.431259
Ni6Sb8Zr6,0.638522
Ge2Na4O12Te2,4.28999
P16Si8,1.980578
Ba8N12Ta4,2.933801
Cl12H10O4Sb2,3.153605
Br12Ta2Te4,1.64154
Ba2Cu4Se8Sn2,1.4581
Cr2O8V2,2.917102
Ba4C8,3.266677
Mg2O12Sb4,2.621329
Ba4Cu4F28Fe4,3.937048
Ag4Na4O12S8,3.95316
Cd4P8,2.160213
C4Cs4H16N12,5.088374
Al4As12Sr12,1.5900660000000002
Hg3Te3,0.931215
O20Te8Tl8,3.618474
O28V8Zn8,3.534887
Au4K4S8Sn2,2.539877
Cu6K6Nb4Se16,2.449395
F8Fe2Rb2,4.6287265
Cu4Hg2Se8Si2,0.9270459999999998
Hg4Nb4O14,1.985513
Cs8O16Ru4,2.490396
O10P2Sn2V2,1.668625
Br20Nb4,2.363096
Ba4Ca4Pb4,0.274409
Ba2Bi1Lu1O6,2.915971
O2Rb1Tl1,1.770374
C12Mn2O12Pt1,2.508661
Ag8Cd2Ge4S14,1.645217
Ir4Sb12,0.612042
Ag8O8Si2,1.806865
Ba4I2P14,2.407878
Au1La4Li1O8,3.223791
Na2Rb2S2,3.32964
O12V8,2.099823
Cl12O4W4,0.97639
F20Mn6Na2,1.814571
Cr1F6K1,2.626672
Cl15Co1Zr6,1.84717
In4Mn4O14,2.450996
F8Li6Mn2O12P4,2.992938
Ga2Mn1S4,3.158145
Ge2Na4O8Zn2,4.350956
As1Cu1Se2,0.5757689999999998
C12Na4O12,1.557967
Br2In2Sb4Se8,1.517262
Cu2Ge1S4Zn1,1.479334
H2I2O8Zn2,4.84814
In4S4,1.630529
Br12Cd4In4,3.10638
Cl2Re6Se8,1.7219580000000003
Na10Nb2O10,4.254138
Li1P1Sr1,1.459967
Cs1F3Hg1,2.406669
Na16O16Pb8,3.328926
As8K4Zn10,1.046257
Al4H8O18Si4,6.843156
Bi4I4In8Se16,2.151658
As2Cl9Cs3,3.363921
Cl22K2Nb4,3.186382
Cr4F20Rb4,2.913994
O3W1,1.420132
Cr2H4In1Na1O10,3.855808
Lu1Te2Tl1,1.192819
C4H4K1O9Y1,5.843791
Cs4Se12Te4,1.074982
Br9Nb2S4Tl5,2.606668
F10K2Na2Nb2O2,6.058466
Cs2Fe2O4,4.999271
C4Co6O20Se4,3.857095
Ba2O6Te2,3.572265
Au24Ge8Na8,0.094627
As2Na2Ni2O8,4.1957655
Mn2O14Si4Sr4,4.132163
Li2O16Sb6,2.497805
C6Co1H12N8O8,3.563458
Co4Cs12I20,3.23007
S22Ta4Tl8,0.794533
Cs8S4,3.0911605
S8Sc4Zn2,1.548419
F48Ti12,5.822247
Cu8Mg4O12,3.191553
La1Li3Sb2,0.4591409999999998
K2Te1,2.8544805
Cd6Na4O20Si6,4.120311
Na2P4S12Sb2,2.933875
N2Na2Sn2,1.690123
K10Te6,0.517405
Ba3Cu2O10Pt1Y2,3.15499
Fe2O26Te12,2.45628
I8Tl4Zn2,3.735824
Br2N2Ti2,1.3965800000000002
Ag4Cd4O16V4,3.433337
Bi2C8N8Rb2S8,3.514585
As2K2Mg2,1.78812
Cr4La4O16,1.879015
Co2O12Pb4Te2,3.086405
Ge1O5Pb3,2.581516
Ga4K4Na8O12,4.012121
Al4Cu4F24K4,4.563502
C4H4K4N8O8,2.604363
B6O18Rb2Zn8,4.884085
K8Se16W4,1.855119
Ag8Rb4S6,0.954294
K4O8Zn6,3.051682
Ag2C2F6O6S2,4.554208
P4S16Zn6,3.404611
Ca4Fe4O24Si8,3.370124
S2Zr1,1.81672
I12In4,3.199548
Ag3O4V1,2.0899140000000003
K2Nb6O16,3.875435
Cs1Lu1S2,3.052284
As2Ca1Cd2,0.8972359999999999
F2K2Nb4O12Sr2,3.183349
Fe4K12Se12,2.399019
Ge1I2,2.558108
Bi12O20Pb1,2.687305
K4Se6Sn2,2.486134
Cr5S8Tl1,1.331359
Cu4K2Nb2S8,2.742609
Bi4Li4O8,2.937354
Co4Na12O12,3.596547
Li4O24Si8V4,3.009297
S4Ta1Tl3,3.274257
O14Sb2Y6,4.445081
Ba6Bi2Na2O12,3.133697
Cl8Si4,2.87626
Ag2Na6O4,2.306442
S6Sn4Tl4,1.315201
P4Pt2Si6,1.135112
Cs4Cu4Se8Ti2,2.317761
Cl8Tl4,2.74845
As12Cs20Si4,1.258438
Cs12P4Se16,2.834632
Rb8S4,2.900208
Cr8Hg24O36,2.638846
In3Na3O6,3.359676
Pt1Rb2S2,2.351297
Cs4Si4Te12,1.7693329999999996
Ge2H8K8O4Te8,1.216819
O14Os3Sn15,2.324059
Ag6Rb3S12Sb3,1.640306
As4Pb9S15,2.15923
Ba2Br1N1,1.959626
Cs6Ni2O4,2.4068060000000004
I2K2O6,3.919394
Ga2O6Rb6,3.717256
Cs8Ga4Se10,3.067514
Cl3Cs1Sn1,1.4252300000000002
Br2Ca1H12O6,5.464886
As2O14Pb3Te1Zn3,4.153738
Bi4C4Ca4F4O16,3.792248
B2Ge6H8N2O16,4.707328
Br8Cs4F28,4.327759
Ca2Cl4O8,4.4717
Fe1H6Sr2,3.777331
Cs8Sb8Se16,1.882998
K2Mo6O28P4,1.681266
Na4Pt2Se4,1.775489
Ba8O12Pt2,3.316706
Na8P4Se12,2.725016
Ca4O16Se4,5.386882999999999
O16P4V4,2.998589
Ca8Ga4Mn4O20,2.42057
Ge4S12Ti4,0.811306
H4O16P4Sn2,4.329352
K4Na4Se4,2.955867
Ga4La4O4S8,3.135163
Ca4Fe4Ge8O24,1.59421
B8Mn12O24,4.225276000000001
Ba2Mn4O16,2.903162
F6Pb1Pt1,3.766518
Br8O8Pb12,3.264473
As4Ca4H4O20Zn4,4.39081
Cl6Ni2Rb2,4.2599
C8Cs2N6,5.09216
K2O13Ti6,4.035234
Cs2I6Sn1,0.936289
Ag8Ba4Te8,1.3592839999999995
Al2I12Sb2,2.916677
Ag4Cs8I12,3.746489
C6H16N4O2,5.507732
Cl32F8Nb8,3.631973
As4Cd2Sn2,0.0415799999999999
Bi2O22Sr4V6,3.729025
F4H4Na4O16P4Sn4,4.486176
Al4S6,3.379776
Au4O8Sr2,3.160557
Na2O22V12,1.004522
Cu2H4O10Se2,3.726362
As5B1O20Pb6,4.300875
As3H4Mn1N1S6,2.826823
Cu4O4Rb4,2.759195666666667
Au1Cs1I4O12,3.505704
F28Re4,3.5635
O6Sr2Ti1Zr1,3.896245
Mn8Na4O16,1.042497
Na2O10V4,1.1510685
Cu4La2O8,1.73829
Cu2Na2Se2,1.189787
In16S24,1.883385
H8N2O14V6,2.4270240000000003
Fe2Na2O16S4,2.990534
B4Cs12S12,3.529535
Cu8Se12Sn4,0.235935
Cu1F11Na1Zr2,4.860609
Bi2P4S12Tl2,2.677788
Ba12Br8Fe8O20,4.430853
Na9O15Os3,1.69178
Ag2I6O18Ti1,3.640956
Br4C4Fe1H12P1,3.170543
O20P4Sn10,3.6414075
K8Na4O12Te2,3.711862
Bi4Br14Rb2,3.725896
I2In2,1.90789
Pb4S12Sn4,1.621463
Cd6O10Si2,2.365732
As4Br4Hg12O16,2.883472
O8S16Sb16,1.76123
Ba2F2Fe2O1S2,3.472429
Be4O4,8.884406
B4Be4Ca2F2K2O12,7.025251000000001
F6Ni1Pb1,2.655236
P12Sn4Sr10,0.978995
Br4La4Mo4O16,2.561396
Ag5Cl2P1S4,2.535568
Ag6P2S8,2.205975
As12Sn4Sr10,0.581871
Ba8Ca4N16W4,2.759326
C8H4N8O4Pt2Rb4,2.464646
As4Cs8Te12,0.6055090000000001
Cl18Hg12In4P6,3.071602
Fe12Na4O20,2.352697
Ba4Bi2O12Ta2,3.467661
H8K4N4O12S4,6.987208
Cl10K4O1W2,1.816167
Br2Cs2Mn1O6V2,2.360785
I12K4Tc2,1.875404
Cl10Cs3O1Re2,0.881632
Ag2Te4Y2,1.5250240000000002
Mn1Sn1Te4Tl2,0.814597
F40Ru8,2.862598
Ca2O2,4.494041
Cu4Te6Ti2,0.532391
O14Sr6V4,1.910333
Ba2Mo4O24P4,4.006198
B2K3O12Ta3,3.998107
Mn12O48P12Sr4,1.199174
Al8Ba12P16,1.97345
Ga1Se8V4,0.688478
Au1I4O12Rb1,3.54109
H4Hg4N4O16,3.686936
Ag2Al2Te4,1.838293
Br4O12Pb6Te4,3.488013
La8P8S8,0.852428
Ba1Cd2Sb2,0.2827390000000003
B4Na12O12,4.776948
B8Co4O16,4.452521999999999
Br4H8Li4O20,5.708536
Fe2Na6O16P4,3.585817
Mn6O20Se6,1.101746
Cd2In4O8,2.4395015
I6Pt1Rb2,1.237479
Cu4Ge2Ni1S7,1.1588719999999997
Ag12Br4S4,1.0051460000000003
C1Ru1,1.472176
Ca4O8Pb2,2.516177
Ba2Cu2Fe2O10Y2,2.433533
O12Rb4Re4S4,3.748114
Ba4K4Sb4Se12,2.527399
Hg6Rb4Se8,2.043466
N6Rb2,5.448978
Ag8O8,0.856
Cu2K4O14P4,3.224156
Sb2Sr4,0.119066
Bi4O24Pb8V4,3.099857
Ag8Bi8Cl8S12,2.501266
Al4Se8Sr2,4.004557
B6H30N2Y2,5.929290999999999
In2S6Zn3,0.656628
Cu4Na4Se12Zr4,0.995947
K4Mn2Se4,3.149064
P8S28Zr4,2.516073
Cd2P4Si2,1.9924570000000004
Cd2Cr2O8,3.334809
Br2In2O2,3.246533
Mn1O6Sb1Sr2,1.201221
Cd2Cr4H8O20Rb4,3.88137
Al1As1,2.153441
K4Li4O4,3.666778
Au2O8Sr5,2.852288
C4Fe2H8O12,2.780737
O3Sr1Ti1,3.094581
Ca4O12V4,1.201251
F4Hg6S4,3.155077
Al2C6Cl4H16N2,6.598181
Bi4Li12O16,2.321545
F28Pb8Rh4,3.847252
Cs4H4O8S4,5.37586
B3Cd3Li3O9,3.737309
Fe4K8O10,4.148409
Cs8S16W4,2.949761
Ag6Cl1F3Mo2O7,3.122621
Cr1K3Mn1O8,1.790264
Cr2Mo2O14V2,3.481383
In2Na10O8,3.200082
I10Ir2Te16,1.353583
Mn2Sn2Sr2,0.078809
Ge4Mn8S16,2.223896
Li4O12Rb4Zn8,3.711327
Ba3Mn2O8,3.208389
Ba1Hg1O2,3.777862
As4Cs12Ge4Se20,2.637075
Ba2F1N1,1.962762
Cl18Cs6Tl4,3.1415800000000003
As8Na16Ti2,1.6941399999999998
Ga4Na4O8,4.383232
Rb12Sb4Se12,3.082769
Ag4Cl4O8,2.182708
Bi7Cs3Se12,1.1934109999999998
H8O16Sr4Te4,5.251283
Al6F18,9.874797
P4Sn2Zn2,1.525822
Ba4N8O16,4.310362
Ba1Nb2O11V2,3.307008
Rb12Sb4Se16,2.182393
Cu8I12Rb4,3.3888609999999995
K4N6O12Ru1,3.903003
Ba3N2O1Zn1,1.195659
