formula,target
Li2FeCuC6N6,0.0
BeRu2Pb,0.0
BaMg2Bi2,1.151
AlSiMo,0.0
YbFeGe2O7,0.0
BaNiRu2,0.0
BaZnAsF,1.203
NbRu,0.0
SmTlSe2,1.724
ErB2,0.0
USn,0.0
SrLi,0.0
Ba2H3I,3.056
ErPPd,0.091
TmBiPt,0.0
MnBePd,0.0
ScAs,0.0
CrAs2,0.0
Er2ZnTc,0.0
BeSiRh2,0.0
SnC2S2N2,3.241
Ca3SbP,1.157
MgTeO,0.0
Rb2AgBiF6,3.853
AsI2,0.0
NbTe4I6,0.931
Tb2Ti2S2O5,1.054
GaSiMo4S8,0.41
Rb2SnF6,8.213
Ba4HgPt,0.0
B2MoRu,0.0
PrSmIn2,0.0
Ba4ZrTe,0.0
Rh3S4,0.0
YB7Mo3,0.0
Er2Al3Si2,0.0
ZnHgTe2,0.7215
CaCu2N2,0.0
Rb2CuCl3,3.258
YBi3O6,3.193
DyVO4,3.307
Be2TlHg,0.0
ZrBr,0.0
ZnBiAs,0.0
BaYSc2,0.0
Ba2SbTe,0.0
Ca4BeV,0.0
NaIO2F2,5.882
SrZnSbF,0.709
Rb2AuBr,4.551
LiSbAu,0.0
Hf2GaSb3,0.0
LiDy2Rh,0.0
Na2Zn3Se4,3.196
BaCdAsF,1.719
Be2OsCl,0.0
K3GaO3,5.203
ZnPbF6,2.851
HfTc,0.0
YbSmAu2,0.0
CaMg3,0.0
Li2PdO2,1.286
Be2TcRh,0.0
HoAs,0.0
Na2GeS3,3.765
NaCNO,7.397
LiFeCo2O6,0.0
Nd5AgSe8,1.715
Yb3Mn,0.0
Li3Bi,0.893
Sc2BeTc,0.0
CaHBr,4.965
UP2,0.0
Sr2MgUO6,2.479
Ba4VBr,0.0
Ba4ZrNb,0.0
ThNiSn,0.372
K3WF6,0.0
MgBe2V,0.0
Ta2PdS6,0.195
Ca6Ge2O,0.482
PbS2,1.032
BaNaSr2,0.0
ZrGa3,0.0
ScGaNi2,0.0
ErGaRh2,0.0
DyCuSe2,1.513
ErIn,0.0
LiH2IO,4.926
Te4W3Se2,0.461
ZnHgS2,1.418
Sb4Br2O5,3.543
SrLi4N2,2.488
Li3NdAs2,0.398
Sn2OF5,2.627
CdS3,1.079
Sc2NiOs,0.0
PrNiC2,0.0
BaCu2Cl,0.0
TbBi2BrO4,3.034
GeSe2,2.055
Sn2Pd2Au,0.0
LiNpIr2,0.0
Sr2Zn3Cd,0.0
HgF,2.373
ZnSiO2,0.764
Pm2MgAl,0.0
SrCrW2,0.0
ScBN2,2.63
TmZnGe,0.0
HfFeP,0.0
BeNbCd,0.0
Li2GePbS4,3.009
CaGe2N2,1.498
TbErHg2,0.0
ThCoSi2,0.0
TaPRu,0.0
ZrBe2Te,0.0
PbWO4,3.9363333333333337
Nd2PbSe4,2.128
Ba2Bi2O5,2.975
H12OsN5Cl3O,2.811
RbNa2BO3,6.014
BaCdP2,0.0
ScSi2Ni2,0.0
Na2LiAlP2,2.683
CoPH6NO5,0.0
YAs,0.0
DySi2Ru2,0.0
Ba2InBiS5,2.492
YbGa,0.0
Eu2I2O,0.0
KPO3,5.649
Lu2MgIn,0.0
CeTe,0.0
HoAg2,0.0
NbRh3,0.0
Ho6CoBi2,0.0
RbHgN3O6,0.0
Tb3TlC,0.003
Tm2IrPd,0.0
CaTl3,0.0
K4BePb,0.0
RbSbO2,3.556
ErTl3,0.0
K2NaTiF6,0.727
TaO3,0.0
CdBiO,0.0
Pm2AgGe,0.0
HfInAu,0.469
BeV2Hg,0.0
Ba4SrMn,0.0
Na7NbO6,4.256
BaAgSF,2.908
Re3Se4Cl,1.343
Na2MgAlF7,11.15
Sr4RhO6,0.0
NbGaO4,3.981
HfBeTe,0.0
TmPu3,0.0
Ba2UCoO6,0.011
K2BeRu,0.0
CoPd3,0.0
Lu2ZnTc,0.0
Sm2Se3,0.972
NaScF,0.0
TmCuSi,0.0
BaSr2Ca,0.0
GaAgO2,1.74
Sm2Si3Pt,0.0
CrH,0.0
BiTeBr,1.899
Ho2CdHg,0.0
SrH2Se2O6,5.872
Ba2TlCl,0.0
Zn2NiRh,0.0
Ca3Eu,0.0
Dy2MgSe4,2.41
TbBaF6,0.0
Ba2TiOF6,4.272
Ba3SbN,0.0
TiP2O7,2.405
Sm3Zn,0.0
CaGe2,0.0
Sn2IF3,3.343
ErAlPt,0.0
TbPd3,0.0
MgH8Cl2O12,8.302
ScBe2Br,0.0
ZrVF6,0.0
MgReO4,1.149
MoP,0.0
LiTiPO4F,0.0
CaBePb2,0.0
ScAl2Cu,0.0
Zn2P3S9,2.585
MnBe2V,0.0
Rb3Tm,0.0
C2I,0.0
CaCrF5,0.0
Cd3Cl2O2,2.873
MnBe2Pd,0.0
Sr2CdGa,0.0
CdBiSe2I,1.947
YGeAu,0.0
KThCuS3,2.385
Dy2S3,1.513
Sc2CO,0.437
MgAs4,1.382
TmBi2IO4,2.81
Sr2CaUO6,2.552
BeFePt,0.0
ScI2,0.0
TlPF6,6.987
YMnSi,0.0
Sm3Si,0.0
Rb2S5,2.699
RbGeIO6,3.625
Er3PbC,0.0
GaB3N4,4.954
MnFe2O4,0.0
ZnNi3C,0.0
HS3,0.0
TbCo2,0.0
YbHoCd2,0.0
Si2Hg6O7,1.988
BaH2O4,4.399
LiFePd2,0.0
CdAg,0.0
In2O3,2.786
ScSi2Pd2,0.0
Lu2MgTc,0.0
AlCdSe2,0.0
AlBi3,0.0
MgCuSi2O6,0.0
Rb2TlPdF6,0.0
TlAgBr3,0.0
LuRhO3,0.0
U3Si2C2,0.0
K2ScSi4O10F,5.982
K2Sn2O3,2.583
BeFeBr2,0.0
MgBeRe2,0.0
TiAgSe2,0.077
KBiP2S6,2.856
K2YAuI6,1.922
CaMn2P2,0.0
Co2S3,0.0
PrHo3,0.0
HfBeOs,0.0
Co3Mo,0.0
Ba3Sb2,0.534
Ba2CuClO2,2.7
TmSnRh2,0.0
K2AsAuS4,1.73
Li3CrSiBO7,0.0
BeMoP2,0.0
MnBeCo4,0.0
CaNi2As2,0.0
Na2AlZnF7,8.148
CdSeO,0.0
US3,0.0
Ca3TeO6,4.562
HfAsRh,0.0
Ba2NbO,0.0
K2InAsI6,0.0
Ba4SnCl,0.0
NbCo3,0.0
KVCu2S4,1.003
BiSbO5,0.522
EuMgH4,0.0
