formula,target
Rb2NiO2,1.002
Ba2YBe,0.0
NaCrS2,1.068
LuBPd3,0.0
RbLiO3,0.0
Ba2UTiO6,0.0
LiRuO3,0.0
Fe3Ge,0.0
TlBSe3,0.923
ScSnPt2,0.0
MnNb3O6,0.0
BeCdMo2,0.0
Nb2Se,0.0
Li2TiFe3O8,0.004
TbScS3,1.791
TiBeNb2,0.0
HoInAg2,0.0
Zr4GeSb7,0.0
TlCuAs2PbS5,1.351
Tl2PtCl6,1.631
NaS2O6,0.01
Nb2CoAs,0.025
Li7Fe4NiO12,0.0
LaYC3,0.0
CrGa2S4,0.0
CaLu2Te4,0.649
KP2Rh2,0.0
Dy2SiSeO4,2.677
Pu7Te,0.0
Cu2SnS3,0.0315
SrNCl,0.0
Y3Ru,0.0
ErInNi4,0.0
HoCo3B2,0.0
DyLuTl2,0.0
Ca2ZnAg,0.0
Li2V4CrCuO12,0.337
Sc3Pb,0.0
Ba2CaGe,0.0
LiNb2P2O10,0.0
SmMnB4,0.0
Tb3Au,0.0
Ba3SiO5,3.455
Th2MnN3,0.0
PaGa2Ni2,0.0
Tb2Si3,0.0
Tl3Cl,0.0
Ho2RuPt,0.0
VNi2N3,0.0
Ti3Cu4,0.0
Rb2AgMoCl6,0.981
Hf2Te,0.0
HoNiB4,0.0
Ti4O3,0.0
SmGa2,0.0
Al3Cl,0.0
Cu2I,0.0
Pm3Tl,0.0
Sc2CuAu,0.0
Nb3CuO8,0.743
Rh3N,0.0
Sr3LaZnRuO8,0.497
NaZnF,0.137
KCuTe,0.705
Ge2P,0.0
Hg3AsS4Br,1.371
K2ZnO2,2.342
Sm2CN2O2,3.809
Ba2CaTlCu2O7,0.0
TlSb5,0.0
Ca4ZnAg3,0.0
AsPd5,0.0
MnAl2Tc,0.0
Li5V5Cr2O12,0.0
Sr2AlTlCo2O7,0.0
Ce3Pa,0.0
Y2AgHg,0.0
LiIrF6,0.0
Mn4Te3Se,0.0
HoCoSn2,0.0
YbB4Rh,0.0
Al2TcAu,0.0
YMn6Sn6,0.0
PaAu,0.0
NbSnO3,0.0
Tl2AgI3,2.316
Ca2CuS2O2,0.0
Be2CrPt,0.0
Ba4BePt,0.0
NaZnSe,0.0
Mg2CdHg,0.0
Pa3Sn,0.0
NaFe2PbF9,0.0
Bi5Pb,0.0
ReSi,0.0
MnPt3O6,0.0
SbAuF,0.0
MnCuO4,0.0
Ba4Cu3SeO12,0.0
LiMnBe,0.0
KEuSiS4,2.77
Sc2TeO6,2.903
Tl3Bi,0.0
ZrPd3,0.0
Na3CoF6,1.348
InPPd5,0.0
Tm5Tl3,0.0
