formula,target
Mn8Sn14Tm8,0.0
Ca2H6Na2,2.1679
Pb2Pr4Se16Si4,1.7214
Ba13Dy8O37Pt4Zn4,2.2975000000000003
Ga8N8O8Zn8,0.0
Ca1Ce1Mg6,0.0
Na4O4Pt1,0.81
Ca16S32Sn8,2.2244
Ca3Mn4O12Sr1,0.2347000000000001
Cd1In2Se4,0.9545
F16Li4V4,2.2786
Co4Li8Mn2O14,0.8125
C3Fe17Sm2,0.0
Al4Ba4La4O16,4.4343
Er4O14V4,0.0
Bi4Li4O28P8,4.1874
Ga17Pt5Y6,0.0
Li1Se2V1,0.0
Fe8Li16O48V12,1.5776
Li1Pd1,0.0
Se4Tl3V1,1.5572999999999997
Ag1Bi1O2,1.1408
Co1O14S2Tb2Te2,2.9455000000000005
C48Fe8K24O96,2.4662
Na12O40P12,0.9899
Al12Mg16Zr1,0.0
Al4Be4Ca8H4O56Si18,4.9307
Li4Mn4O36P12,4.0608
As4Ba3Cd2,0.0567999999999999
K6Mn4O16,0.1366
F6K1Rb2Tl1,3.7558
H4O8Tm4,4.8302
Co6F12Li2O4,0.5433
Al2Li2O20Si8,5.362
Li4O36P12V4,2.3404
B8H44Li4N8,4.518800000000001
Ce2Os2Ru2,0.0
C4Gd8N24Si16,2.011
Bi4P8S28Tl4,2.2066
B2Ho3Ni13,0.0
In40Ni19Tb20,0.0
Fe20Lu12O48,1.6294999999999995
Li4Mn2O10Si2,0.5558000000000001
Al2Ce1La1O6,0.0615999999999985
Ge1O5Pb3,1.6284
H8Li4Mn4O20P4,3.3626
As3Na3Sr3,0.8077000000000001
Bi14O24W1,2.5441000000000003
K4Mo6O24Th2,2.84
Al2F12H24N6,5.8589
Co1Sc6Te2,0.0
F4O16S4Y4,5.8491
Al2Be2H10,3.601
C48H132K4Si12Zn4,2.7282
Mg2N2Sr1,1.6917
Gd4O36Rb4S8,0.7706999999999999
Ge4Sb4Tm10,0.0
Co3Si3Ti3,0.0
As4Co2U2,0.0
B4C4Ho2,0.0
Bi16Ca6Pd8,0.0
Mo1S2Se2Te4W3,0.0
Ba6Ce2Ir4O18,0.0
Al12Mg16Pr1,0.0
K57Se34,0.0
Cl18Cu2Nb6Tl2,0.9663
Au1Ba2Sb1,0.5970999999999997
H2Pd1Ti2,0.0
Hf8N8O4,2.0601000000000003
Al3Ga3Ni10,0.0
Ga8In24Ir4O30,1.4374000000000002
K4O16P4Zn4,3.9535
O18Sr6W4,2.8235
Cu21Pd7,0.0
Ge4Pt4Sm2,0.0
N8Na8O8,3.3843
Au1Er1,0.0
H8O24Te8,2.0788
Ba4I8O4,1.7736
F4K2Ni1,4.7252
Ca4Fe1O24Si8Zn3,2.9004000000000003
C4H24I4N4,4.0743
Al1Cu2Lu1,0.0
Cr4Li12O60Si24,3.7775
C4H24N8S8,2.8293
Cu6K6Nb2S16Ta2,1.8577
Cd17I34,2.3911999999999995
Fe3Li2Ni1O8,0.0
Cl28K4Sm8,4.4694
Bi4Li15O20Pd2,0.0342
Co4Li19O16,0.2900999999999999
Fe2Ni2O6,0.0
As2Fe2Li2,0.0
K1Nb1O3,2.3098
Cu40In8La8,0.0
B4Fe1Li4Mn3O12,2.9509000000000007
Te12Ti8,0.0
Li8Se12Te4,0.5098000000000003
O8Pb2Rb8,1.5927000000000002
Ca4Cl8,5.3328
Li3Mg1Ni3O8,0.238
Cd1Cu2Sn1Te4,0.0
B14Cr2Er6,0.0
In1Se2Ta1,0.0
O14Pb8Rb4,0.9863
In1Mg1Sc2,0.0
Cr4Ta16Te16,0.0
Sb4Tl2Zn4,0.0
Br6Li1Rb2Y1,4.042
Ba2Mg1O6W1,3.2231
Cr2O12Sb2V2,1.5307999999999993
Al2F10H8O4Zn2,5.0567
Si5Yb3,0.0
Na2Ni4O6,0.0
Al8Cl32Na8O24S12,2.5887
Na4O4Tl4,0.1211999999999999
Na4O12V4,3.2338000000000005
C32Cu8H56N24O56,0.512
O16Sr4Tl8,0.0828999999999999
Fe10O29Sr10,0.0
Ba2O10Pd2Pr4,2.2471
C4Cl2K2Na44O84S18,4.3544
Ni2Ru2S8,0.0
Cu1P16Ti27,0.0
Fe6Lu6O18,1.1635
Co4Ho1In1,0.0
Ce2Co15Ga2,0.0
Al9Ni6Sm3,0.0
F7Fe6O5,0.8514999999999999
Fe8Mg8O48Si16,3.5914
Ca2Ge2O16P4,3.9349
Co9Yb3,0.0
Al4Er2,0.0
K2Nb1O6Ta1,1.6988
B20K8Na4O40Zn4,4.2332
Be4Fe8O16,1.7507
Ag2F6Zn2,1.4951
Co4O12Zr4,1.7275
F3Pb1Rb1,3.0445
F6Fe8O10,0.0
F6Fe2Li6O2,3.4235999999999995
La5Li1O24Ti8,2.1172000000000004
Co4Li8O16Si4,2.9942
I6P2,2.2746
La6Mg4Nb2O18,3.0866000000000007
N10O4Zr10,0.0
N12O24Zr21,2.7922
N8Pr40Se48,1.4112
Cr2Er2O12Te2,2.6034
Mn1Ni3O16P4,0.0
Dy6Pt8,0.0
Ag2Br2In4S6,0.6920000000000002
Li5Mg1,0.0
Co2Ge2Li2O8,1.3635
Ru1Ta1,0.0
Eu1Mg3,0.0
Ba2Lu8O16Sr2,3.4441000000000006
Nb2Pd1,0.0
Al4Dy4Pd4,0.0
H24N8O24S8,5.7448
Na2Yb6,0.0
F24K8O8V8,2.7368
F5Nb3O5,1.5273
Ca1Mg2Sb2,0.7931000000000008
Fe4Li6O32P10,3.9374
Cl20Gd4In8,1.1271
Au10In2K6,0.0
Be8Mo2Nb2,0.0
Ag8F24Li4,0.1220000000000001
As4Mg4O20Sb4,2.8803
Ba1F6Ti1,4.316000000000001
Ga1Rh3,0.0
C4Co6Cr6Ta12,0.0
Cl4O16Rb4,5.4759
N3Th2,0.0
Er3Ga8Ir3,0.0
F24Li8Mn8,3.1095
F12Y4,7.533799999999999
H7Na5O18Se4,3.2662
S6Sr2,1.0703
B1H4Li1,6.209
Cr6Li8Ni2O16,0.0
Cu6O8,0.0
Cs2Tb2Te6Zn2,1.3716999999999997
Ni4Rh2S8,0.0
Ba2Ga2In2,0.0
Re8U4,0.0
Na2O8V4,0.0
Co23Zr6,0.0
Cr4Mg1S8,0.0
Cu2Pd1Sn2,0.0
Li24P16S64Zn12,2.5305
Cd2Nd8O26Si6,3.4466
F6Fe10O14,0.0
Na19S30Zr11,0.0
Hg1Li2Mg1,0.0
Co3Li7Mn2O12,0.1930999999999998
Fe4P12Tb1,0.0
Lu4Mn2S8,1.0720999999999998
Ce2Fe1Si3,0.0
Ba8Ge8Se20,1.2918
Gd4In2Pd4,0.0172999999999996
Cu2S12V7,0.0
Cd1Cl2O2Pb2,2.6745
Co2Li6Ni6O16,0.0
Bi8Co8O40Zn8,0.0184999999999999
Cu2Fe2O16P4,0.0
In24Se40Tl16,0.6105999999999998
Bi3Sb1,0.2419000000000002
Al1Er1Ni4,0.0
Cl4Co2H30N12O4,1.0913
F36K4Th8,6.4348
Cu3O12Ta2Ti2,0.0
F4H32N8O12P4,4.7799
Nb1Tc1,0.0
Ca1Cu4O24Re3Sr8,0.0
Au1Gd1,0.0
F6Na1Rb2Yb1,0.0
O16Si4Sr8,4.376799999999999
F40Rb8U8,0.2486000000000001
Ag3Hg1,0.0
Li1Mo6S2Se6,0.0
Ga1Mo4S4Se4,0.0
Co2O16Ta4Zn4,2.8387
As2Au2Ba2,0.3460000000000001
Mn6Nd2O18Sr4,0.0
C1Lu3Pb1,0.0
Cr8O40Tb8,0.4882999999999999
Co3Li5O8,0.3363999999999998
K3Li2O24P3Ta6,0.0
Pd4Ti4Zr4,0.0
H32O20Rb8,3.5875
Fe1I12Pr7,0.0
Nb1Pd3,0.0
P32S72,2.7121000000000004
O20Sb8,0.9887
Al1Li1Pd1,0.0
Ca4O16Ti6,2.4456999999999995
K1Sm1Te2,1.2623000000000002
Ba2Fe1O6V1,1.0780999999999996
Au1Nb6Pt1,0.0
Co4H32O40V8,2.1209
I2Mg1,3.616200000000001
Li2O15Ti7,1.4827999999999997
B8Fe6Li8Mn2O24,3.4662000000000006
C4O8,6.6332
Al2Ba2Co8O14,0.1869999999999998
B48Rh68Sc16,0.0
Cu4Li4O16P4,0.5025
Bi20Yb22,0.0
Al2Dy6S14Si1,2.5448000000000004
Fe16H20O34,1.3021999999999998
Co2Fe2La4O12,0.0
Al8Fe4Tb1,0.0
Cs2Cu6Dy4Se10,1.4763999999999995
B6F6O18Pb12,3.1934
Cu4Y2,0.0
C8Ga24H48N8O104P24,0.5217
Al4Ca2O16Si4,4.7168
Ag4Ca2,0.0
B36Na16Se36,2.206
C2Cd4Cl4H20O22P4,3.7449
Mn4N8Si4,0.5245999999999995
Ag2Mg1Nd1,0.0
B8Be4O20Sr4,5.6873000000000005
Ca1Mg30Mn1O32,2.4324000000000003
Fe6Li6O24Si6,2.5142
F38La2O2Th8,1.1684
Ag1Li1Mg2,0.0
C6Cs2Ir1Li1N6,5.4079
Cu1Ga3Pr2,0.0
Na2Nb6O32Te8,2.0237000000000003
Hg1O2Rb2,2.0173
S4Zn4,2.0646000000000004
Ba10Cu15O33Y5,0.0
Fe4Se3Te1,0.0
C4H24I12N4Pb4,1.8072
H8K8O28P8,4.7606
Ga1Li1Pd2,0.0
Ba4Bi8K8Sn2,0.0997999999999998
Al11Mg17Rh1,0.0
Ag4Ba2Cu2O16V4,0.5884999999999998
Ho4Ni2O12Ru2,0.0
Mn8O18Ta4,2.4553000000000003
Ag16Al12O48S5Si12,0.0014999999999998
F8Li4Mn2,4.013199999999999
B4Ir10Mg4Mn2,0.0
Gd1Pt2Si2,0.0
F5Fe10O15,0.0
As2Ge4Te7,0.2182000000000004
Cu10K2O26V6,0.0
Br10Co1Y6,0.1292999999999997
Cu4O58V24,0.5762
I10La2Sr2,2.1847
Na8O28P8Zn4,4.0485
Fe7Li8O48Sc1Si16,2.7487000000000004
O8V4Y2,0.0
Nd4Ni24P10,0.0
Cr1Li2O15Si6,1.2948000000000002
Eu2Na2O9Ti2,0.0
Co4Ge8Mg4O24,1.7168
Al4Co12O24,0.0
B2Lu1Os3,0.0
Cr4La4O16,1.0296000000000003
Mg4O24Sc3Si8,0.0
O36V20,0.7882999999999996
F36Li12V6,1.9708
Cl4H12O20,4.888
C4H12N8Na2O8P2,4.9772
Al1La1Mg6,0.0
Ca4Cr2N4,0.0
Al4Ca4O24Sc4Si4,4.8888
Ir2Li1Zr1,0.0
B4Li4Ni4O12,3.2764999999999995
B2Co2Tb1,0.0
Cr4Li12O36P8,0.0
B6Lu4O15,5.2305
F20H8K12O20S4Zr4,5.1147
C24H52O8V2,2.1149
C12H36N6O2P2,3.9086
Ga24O38Sr2,1.8584
Al1Mg30O32V1,0.1148000000000006
As4Pd4S4,0.0
Li2Mg4,0.0
S9Tl18,0.5885999999999996
Ga8Ge4Yb2,0.0
O68Rb16U20,1.517
F6Rb3U1,0.0
Cu1O4P1,0.1441
Co5Li9Mn2O16,0.8054000000000001
C8Ho4Mo4,0.0
F16O16Sb16,3.0222
As3Se1Zr2,0.0
Lu2O8W2,1.9631000000000003
F20Li4Mn12O4,1.7959000000000005
Ge4Li2O24P6,3.6182
Fe6O15Sr4Y2,0.0
Co2Cr1Li4Ni3O24P6,0.0
Mn3N1Sb1,0.0
Ho1In1Ni4,0.0
Co38Sm10,0.0
Co4Li1O8,0.0
Al2Br2H12O8,4.8366
F8Li4Mn1,1.0362
Co1Li4Mn3O8,0.403
Ba4Bi4O4Se6,1.4200999999999997
Eu2In4S8,0.0
S16Ti4Tl16,2.4819
Li9Ni9O48P12,0.0951
Co2Li6Mn2O10,1.0093
In4Mg2,0.0
Cd1Mn3Te4,0.0
Ir2Sn2,0.0
Ba2Mg1O6Re1,0.0
Mg2Ni4O8,0.6210999999999998
Co17Sm2,0.0
Cl8Ga8O20Sr12,3.5166
Ba4F28Fe4Mn4,2.1283
C6Na15Ni6O42P6,0.0
Bi12O20Y1,0.0
Li4Mn4O36P12,4.3259
Ag1S2Sb1,0.1059000000000001
C6Fe21W2,0.0
Al2Na6P4,1.3462999999999998
Ge24Mn12Zr12,0.0
Cu2Sc1Si2,0.0
K1O24P6Rb1Ti4,2.5780000000000003
La1Y3,0.0
Mn3O6,0.5194999999999999
Ag1Er1S2,2.1519000000000004
Al38Co12Pr4,0.0
F8O8Sn12,0.0
Si1Tc2V1,0.0
Se4Tm2,0.0
Pt8Si8Te8,0.3365999999999998
K8O40Si12Zr4,0.8708
Al1Si1Sr1,0.0
Ag3Cu3P2S8,1.1010000000000004
B2Co2H2O18P4Pb2,3.0663
Cr2Li3Mn5O12,0.0541
Fe3Li4Nb2O16V3,1.4886999999999997
Ba12Ge4I8,0.0
K1S2Y1,2.3337000000000003
Ce2Ge3Rh1,0.0
Ca56Mn4P44,0.0844999999999993
Cu3S24Ta14,0.0
Mg6Na2,0.0
Ge2Yb2Zn2,0.0
Ca4O20Si4Y4,0.0918000000000001
F9Fe10O11,0.0
Cs8Se28Zr6,1.5144
F4Li4O4V2,1.6495999999999995
Cd90Sm22,0.0
Dy2K4Nb10O30,1.9246
La1Mn3O12V4,0.4072999999999993
Fe2O24P8,0.6860999999999999
Mo3S2Te4,0.1554000000000002
F12Na4Ni4,4.610799999999999
Li7O24Ti11,0.0
Li4Nb1Ni3O8,0.0
Co2Li2O24P8,1.1430000000000002
Cl2H12Ni1O6,4.0848
Co1Li7Mn4O12,0.0
Er4F20K4Li4,7.210100000000001
Li4O48P12Sn8,3.0522
As8Ce4,0.0813000000000006
Co4O12Te4,2.1368
Al1Be4Cu1,0.0
Cu3Fe1S4Tl2,0.0
O28Sb10,0.0
B6Lu2Ni3,0.0
Co2Cr2Fe2O8,1.0017999999999998
Cr1La1Mg14,0.0
C2Cl28Zr12,1.2812
Mg3Pb3Yb3,0.0
H32Ni4O48P8Zn8,3.7662
Ag8B40Cl40H48N16,2.7765
Li7O32Ti16,0.0
H6O6Te1,1.9116
Cs8F12Mn4O16S4,1.5563
Er1Sm1Tl2,0.0
Ga42Na8O67,0.7827999999999999
Dy3Nd1,0.0
Bi3Na7O48P12Pb10,3.4195
K8La1P4S16,0.0187999999999999
O28Y8Zr8,4.0648
Ca14N8Tl2,0.0
Cd1Rb3,0.0
Ba1Os4Sb12,0.0
Ag12S12Sb4,1.5109000000000004
Ba8Sn24Yb8,0.0
B4Fe12,0.0
