formula,target
Fe8S10,0.0027
Cd10I20,2.3557
I6Pb2Tl2,2.1427000000000005
Cu2La4O8,0.0
Cr1Re3,0.0
As4Fe2,0.2801999999999998
Fe12O20Rb4,1.6244999999999998
Ag4F8Li4,1.527
N6Rb2,4.1736
Co2Li6Mn2O10,0.1166
Sc6Tl2,0.0
H8O24S4Th4,5.0331
Sm1Tl2Tm1,0.0
Cd1Nd1Pd2,0.0
C9Cu9O27,0.0
F12H24N4O8Ti2,3.8263
C24H64N16S8,3.5295
Ir28Tb42,0.0
As19Li47Mn5,0.0224000000000001
La4N12Ta4,0.4970999999999996
Li4Mn4O28P8,1.2185
Ru2Ta1Ti1,0.0
Br2Cl6Cr2Rb4,0.4675000000000002
Ba40Ga4,0.0
Nb4O12Rb4,2.8197
La3N3O4Ti2,1.0174000000000003
Ba1Mg14Y1,0.0
Li9Mn7O48V12,0.4028999999999999
C4H24N28O2,2.0075
Cs1O3U1,0.4571000000000005
B26Ho8Ni2,0.0
Br20Rb4Sm8,0.6320000000000001
Bi8Mg8O40Ti8,0.0
Al2Hg1S4,2.0199000000000003
Mo42Rb8Se48,0.0
B6Cs2H16,5.989
F20Fe4K8,3.7084
As4H72Na12O36Se16,1.329
C8N12Sr2,4.6654
C8H8K4Mo4O30,2.7858
F4O8Pb4S2,3.7955
Li2O16P4V5,2.5774
Hf1Ir2Li1,0.0
Li4O4,1.9743
As4Co4Rh4,0.0
Ge2Se2Th2,0.0
Co4S4Se4,0.0
Au1Cr1O2,1.1326
Mo72Se96Sm10,0.0
Al8Br8La10,0.0
B1Ni6Si2,0.0
Ba16Fe4Nb4O32,2.6971
Ce2Co15Ga2,0.0
Er4Mn8,0.0
Ho6O24Sb10,3.1294
Ca1Co1Mg30O32,2.3275999999999994
Cl2Cu1,0.0332999999999999
Fe2Te4,0.077399999999999
Cu4Si4Y3,0.0
Gd6Se8,0.0
Ag1Br3K1,0.0
Cl6K3Pr1,4.4737
Cr4Mn4Ti4,0.0
S12Yb8,1.7523000000000004
Cl4La24N12S16,1.2603999999999995
Ba1Fe2O6Sr1,0.0
Mg6Tb2,0.0
B4Li4O16V4,2.5334000000000003
Fe1Mn2O24P6V3,0.0
Co2O14P4Zn2,2.8831
Ba4Ge4O2S12Zn2,2.0929
Al1F6Hg1K2,0.0
Al1N1Sm3,0.0
Ga4P4S16,2.3218
C8Cl12H48Mn4N4O8,3.9672
Ge4Mg2Tb4,0.0
Co1Fe2Se4,0.0
B6La3Ru8,0.0
B15Li10Mn15O45,0.0
Mg1Zn3,0.0
Al3Hf1,0.0
Ce1Er1,0.0
Fe2Li4O10P2,2.3612
C4Cr4Li12O28P4,2.7651
Li8Mn8O48S12,4.6747000000000005
Li5O24P6Sn5,0.2564999999999999
C4H16N16O4,2.0492
Li6Mn8O48P12,0.3024
Cu2S2Se2Sn1Zn1,0.0713999999999996
Co8Ho3Tb1,0.0
K4Mo4Na4O24W4,0.2116000000000002
Cs2O12V2W2,1.7903
Fe10Li14O24,0.4691999999999998
Fe3Nb1O24P6,0.0
Cu2H24K2O28Rb2Se4,0.4808
B8Gd4Os4,0.0
Ga2Hg1Te4,0.3415999999999997
Ag1Nb4S8,0.0
La6Ni4O14,0.0
Ba12Fe12O33,0.0
Br11Hg5Tl1,2.1971
Nd40O4Se56,1.4425
H8Li4N4,3.1358
Co2Rb1S2,0.0
O3Os1Sr1,0.0
Ag2Bi2S3Se1,0.3573999999999993
K1Na1O24Pb8V6,2.9653
Ca8Mn8O22,0.0
Fe4Li8Mn8O36Ti6,0.7115
Eu2Sn1Zn1,0.0
Cu4O6Sr2,0.0
Cl1Cs1I1K1,4.0989
Ce4O16V4,0.0830999999999999
Be2Co1Ni1,0.0
Al20Er2Ru4,0.0
Ag2Bi2Se4,0.0077999999999995
B12H4Li4Na4O32Si4,5.2406
Na2O14P4Y2,5.2806
Ca16Ge16O48,2.5121
Ta2Tc1W1,0.0
Gd4Re8,0.0
S4Ti3,0.0
Bi4Li4O48P16,4.6449
Fe4Rb2S6,0.0
Mn1O24P6Ti3V2,0.7793999999999999
Cl36Cs2Sr2Ta12,0.1556999999999999
Mo2Se4Te2W1,0.0
Ce1Cu1N2,0.0
Ca3Sr1,0.0
Al4C4F20O12Sr8,5.424600000000001
H2Na1Pd3,0.0
Ag2Bi6Pb2S12,0.6500000000000004
Li4Mn7O16,1.0474
Ho4Pb6S24Sn6,0.6225000000000005
Li6O58P16V6,0.7461
Cl6Li1Na2Sm1,3.9003
Li12S4Sb2,1.0132
Cl2Cu2,0.5679000000000003
Ce4O34Se8,0.1179000000000001
Cl8Cu2Rb4,0.1601999999999999
As10Br6In8O24,3.0082000000000004
I44Nb24,0.2782
Li4Mn2O28P8V2,0.3633999999999999
Ba2Nb5O9,0.0
Ag1Ce1Cl6Cs2,0.2633000000000001
Hf8Ni8Si14,0.0
Ga8Nd16O36,3.6013
Co2Li2O8V2,1.5911
H12K16Li4O64S16,4.7542
N16Ti12,0.0983
Nb16O32,0.4260000000000001
Pd4Tm4Zn4,0.0
Mo16O88P16Rb12,0.0
Li1Mn1Pt2,0.0
Cl2Co2O5Sr3,0.0522
Co4Ta2,0.0
Na2Nb6O16,2.2455000000000003
Au1I6In1K2,0.0
Nb5Ni4P4,0.0
F8Li16O32P8V4,1.5804999999999998
Fe3Ge1,0.0
Li6O48P10W8,3.4968000000000004
As16Mg4,0.8144
Na2Nd16Se24,0.0
Eu8N12Si4,0.0
Cu4La8O24Sn4,0.0
Tc8Zr4,0.0
Cl12O8Re4,1.8464
Al6H16O28P4,0.0237
Cu8Mo16O64Yb8,0.437
Li2Ni2O8P2,3.2464000000000004
Co2H3K1O10Se2,2.3329000000000004
Li4Sb4Sr3,0.0
Gd1Os2Si2,0.0026999999999999
Fe4Mg8O16,0.0
Cr4Li8Mn10O24,0.5724999999999998
Al8Mo3,0.0
O16Rh8Sr4,1.3203999999999998
Ce4Co2Sn5,0.0
Ag2Cs2Se6U2,0.0005999999999999
Ho2Pt4,0.0
Ag1Bi1S2,0.0
Co4Li4O36P12,3.1495
B8Li32O28,5.509600000000001
O2Rb1Y1,3.6086
C4Ce4Na4O24Si2Ti2,0.0318999999999993
Mo4S4Se4,0.6076999999999999
As6Ru6Ti6,0.0
Ba8Ge46,0.0
Mg1Tb5,0.0
F4Li4O12V8,1.0092000000000003
F1Mn5O7,0.0
Ga20O48Pr12,3.0088000000000004
Bi6Gd2,0.0
Fe4Li12O32P8,2.24
Bi13Nd3O48Ti12,2.2097999999999995
Li4O16Ti3V3W2,0.1314000000000001
Ac1Hg2Li1,0.0
Mo1S4Se4W3,0.7551999999999999
Cu2Na4O20Si8,0.9778000000000002
Bi16Cl4O32Ta4,1.6173000000000002
Al2Ce2Si4,0.0
Mn2Nb1Ni3O24P6,0.0
Ba2I12Sr4,3.2408
Al2Ca4O10V2,1.5073
Hg8O20Re4,1.4154
Na8O24P4V4,3.3151
Fe8Ge12Mn12O48,2.0572
Rh8Sb4,0.0
Li6O58P16V6,1.1991
Au1Cl6Cs2La1,2.2752
Co1Li4Mn3O8,0.0
Ge12Na12O48V8,0.0
Li8O28U4W4,1.8677
O6Si3,5.5638000000000005
Al10H20Mg2Na2O48P8,5.389900000000001
Ag2Sn1Yb1,0.0
Cd2Mg1Pm1,0.0
Os4S4Sb4,1.195100000000001
Mo16O44,0.1897999999999999
Li2Mo2O10U1,2.4047
B1Be2F2K1O3,6.0552
In1Nb1O6Sr2,3.4508
Eu2O6Se2,0.0102000000000002
Br2Cl2,1.8298
Ga10Ta12,0.0
Co5Li9Mn2O16,0.2270000000000003
Ge1Ho4Si3,0.0
Li4Mn4O60P20,0.0044999999999999
Li4Mn4O16P4,3.2264
Br2La2O2,3.7256
Cr2Mn1S4,0.0
F3Pm1,4.9775
Cr6Li8O16V2,1.5588000000000002
Ba2Cs1F9Zn2,4.8033
Ba1O3Ti1,1.6669999999999994
Ce1Rh3,0.0
Fe5Li6Nb1O12,1.7344000000000004
Br6Cs2Ga1In1,1.0265
Ga5Mg1,0.0
Cd4Pd4Tb16,0.0
F20Li8V4,2.3638000000000003
Ni2Sb18Zr10,0.0
Ge2Sb6Zr10,0.0
C4Na6Ni4O28P4,0.0
Li3Mg1,0.0
Cs8Ga4O40P12,4.1491
Bi4Cl20Hg16Se8,2.349
I8Mo2Nd2O30,0.1375999999999999
Ag2F8K4,0.0
Li4Mn4O10Ti2,0.6481000000000003
C8Cl20H48N16O12Re4S8,0.6434
P4Rb12S16,2.7368
C20H8La4Na8O44,3.4195
Ba2O2,2.1486
Mn6O32P8,0.0
K2O2Tl2,1.1655000000000002
P2S1U3,0.0
Mg8Si16Sr8,0.0
Cr12Mg6O24,0.9102
Cu2O16P4Ti2,0.2059000000000002
F12Li2Sr2Ti2,0.0
Cd2Ce4O4Se4,0.0
F8Fe6Li8Mn2Na8O32P8,3.4936000000000003
Br10U2,0.2927
S16Sr4Tm8,1.8208999999999995
Ca2Mn16O32,0.1160999999999998
Na2O19Ti9,2.1886
B1Rh3Sc1,0.0
O96Si48,5.5863
Li2Ni2S4,0.0
Ag1Ca2Pd2,0.0
Na4O6V2,1.7414
Ho1Pm1Zn2,0.0
Co4P4Se4,1.0500999999999996
Ni6O28P8Sr2,3.9942
Ga2La2Sb4,0.0
Ba1Mg30O32Sn1,1.6185999999999998
Li18O58P16V6,1.6203
Cu1F2O2Pb2,0.0
Pa2Si6,0.0
Li14Ni4O48P14,0.0
Br24C24H96In4N12,2.7839
B2Ir3Lu1,0.0
Cd2Dy4Pd4,0.0
As2K2Mn2,0.0
Mo1S4Se4W3,0.7535000000000003
Ag16P8S24,1.7452
F3Fe1Tl1,0.0
Pr2Rh2,0.1755000000000004
Fe4Mg4O12,0.1025999999999998
C4Cl8O12Pb8,3.2252
O24P6Ti3V3,0.1504000000000003
Cu2Ge2Yb2,0.0
Bi2Mg3,0.0
Ce3Pt1Si3,0.0
Co5Li9Mn2O16,0.0
Ce4Cu4,0.0
Cr4Li8O48P12Ti4,2.4212
As2Ge1Te4,0.3594999999999997
H40O20P4S12Sr4,3.1685
Bi4O11V2,2.4027000000000003
Er4O26P8,5.3688
Mn4Ni5Si3,0.0
Bi4Li12O28Si8,3.2388000000000003
C2Fe14Ga3Tb2,0.0
Ca8Cr8H16O40,2.9199
Hf16N16O8,1.9789999999999992
Cd1S2Zn1,1.3268
Al6Au1Dy2Si4,0.0
H24O24P8,4.174899999999999
H32Na16O48W8,4.7308
F6Hg1K2Rh1,0.0
Ni2P2U1,0.0
F8Li2V2,2.6597
As1Nb12Te15Tl1,0.0
P2Se2U2,0.0
Cu2H12O10Sr2,0.6365000000000001
Al1F5O10Si2Y4,0.0
C1Sm2,0.0
Cu2Np2Rb2S6,0.0
In3Nd3Ni3,0.0
Al1Ca1Si1,0.0
Cr4Li8O12,0.5259
F6Hg1K2Pd1,0.0
C4Li8Mn4Na4O28P4,3.5568
Ba6Na2O12Sb2,2.853
Cu4Li12S8,2.2411
Cu2Li10O16P4,2.0374000000000003
Ca4Ge4Sn2,0.0
Cl28Fe4S4,1.3835
Na8O60Si24Zr4,4.874099999999999
Co1Li7Mn4O12,0.3833999999999999
F8Li12O16V8,0.9239000000000002
F11Na1Ni1Zr2,5.6362000000000005
Bi4Pd4Sr2,0.0
C8H24I6O4S4Tl2,1.7936
F120Sb32,3.6879
La6Nd22O78Si18,4.144400000000001
Cd4Ru4Y16,0.0
C4Fe4Na8O28P4,2.4136
Ge2S14Y6Zn1,2.1455
Co4O28P8Sr4,3.0355
Cl8Gd4S2,1.7004
F24K4Na4Si4,6.980499999999999
B4Cs4O44S12,5.643800000000001
Ce4Pd18Sb6,0.0
Al15Ni10Th2,0.0
O6Sn2Sr2,1.6118
O9Pb3Ti1Zr2,2.9042000000000003
Cs2Pd3Se4,1.0684000000000002
Mo1S2Se2Te4W3,0.0
Cl18Cs5H4N1Te3,2.6576
Mg2Si1,0.2169000000000003
Li2Pb1Tl1,0.0
F6Mo1Na1Rb2,2.1086
Cs4Cu8Nb4Te16,1.0253
Al6O1Si8Sr13,0.0
B4Nb1V1,0.0
Au2Hg2Mg8,0.0
In3Na4O24Sc1Si8,3.883000000000001
Cl4Hg8O4,2.0369
Li2O30P10V4,2.7701
Cr2O12Pr2Te2,2.6747
Ca6Cr6O32P8,3.2416
