formula,target
Ba2GaBiSe5,2.21
CsLi(B3O5)2,6.89
Bi0.4Te0.6Pb0.8Se0.8,0.22
Ba7Ga5AgS15,2.6
PtSe2,0.1
Rb4Ga4Si19,1.18
LiSiB6,2.27
PH6NO4,6.8
Cd0.6Hg0.4Se1,0.7
Mg2GeSe4,2.02
K2Au(IO3)5,2.65
K3Ti2P5S18,1.61
RhSeS,0.7
Tl0.01Te1Pb0.99,0.59
Sr5V3O12F,4.5
CdAg2GeS4,2.32
ScCd,1.71
Cu2WSe4,1.65
Ba2In2S5,2.47
NaH3(SeO3)2,4.9
Sm2Sc3,2.3
Ga1.01Cu0.99Se2.01,1.59
KAg2AsS3,2.25
CsSc(SeO3)2,5.2
Cs2ZnGe3S8,3.33
CsTaPSe6,2.29
Tb(CuSe)3,0.16
Ba2V2Te2O11,3.16
Cs3NaZn2Ge21,0.3
Li4HgGe2S7,2.75
EuO,1.12
Ga1Sb0.85As0.15,1.1
TiS2,1.95
Li2ZnGeSe4,1.86
NaB15,0.32
Tm2O3,4.53
Ga0.04Te1Pb0.96,0.37
SbTeI,1.25
BaGa2SiSe6,2.88
Zr1.33Ta0.67N1.63O1.89,2.48
LaTaN2O,2.0
Ga1.005Sb0.995Se0.015,0.64
Eu(GaSe2)2,2.16
Al0.75Ga0.25As1,2.42
YbTe,1.8
RbSbSe2,1.62
ScHg,0.24
ZnSiAs2,2.12
CsCeCdSe3,2.4
Zr1.86Cu1S4,1.26
Ba2DyGaTe5,1.13
RbY(TeO3)2,3.6
SiB3,2.0
Ba2ZnTe3,2.1
Rb3Ag9(PS4)4,2.6
LaCuSeO,2.83
EuIn2(GeIr)4,0.26
TlAsS2,2.15
LiTa3(BiO3)4,3.5
BaV2SeO8,2.13
Li2ZnGe,1.1
Zn0.15Ga0.85As0.85Se0.15,1.47
Cd0.2Ga0.8Sb0.8Te0.2,0.8
Li2FeSnS4,1.86
NdCuSO,2.98
NaIn3S5,2.18
Tb(CuTe)3,0.46
In5AgS8,1.76
LiCdBO3,4.28
BaNa2GeSe4,2.25
Sr3Se3ClO8,4.4
CeN,0.7
In1Sb0.1As0.9,0.14
Eu3As2,0.6
Sn0.2Te0.2Pb0.8Se0.8,0.14
B4H2Pb6O13,3.24
In1Sb0.7As0.3,0.16
CsPSe6,1.9
Eu(ErSe2)2,1.7
Ge0.01Pb0.99Se1,0.27
Ba3Nb2Se9,1.3
SbPb2S2I3,2.0
Rb3Nb2AsSe11,1.5
Tl2S,1.0
Dy1Te1.7,0.35
NbSe2,1.4
SmB66,0.8
EuSb4S7,0.98
Dy2O3,5.0
SiP2,1.89
Sm2(SnSe3)3,0.7
Th2Se5,0.37
CuBiSO,1.07
LaVI5O16,3.58
Ga0.001Te1Pb0.999,0.3
Ba2ErGaSe5,1.95
CsBiS2,1.39
HgS,2.1
Na2Pt(IO3)6,2.4
Ga5Ge(PbS3)4,2.35
RbNbSe2O7,4.1
Si0.1Ge0.9,0.8
MnAl3,0.58
Bi2(MoO4)3,2.9
Cd5Ga2(Te3S)2,1.29
Sm2Se3,2.3
CsGeB3O7,5.76
Zn0.6Ga0.4As0.4Se0.6,1.8
Rb3Sb2I9,1.94
Ga1.2Cu0.8Se2.2,1.58
TlCuSe2,1.07
CaSnO3,4.4
Cs3Bi2Br9,2.5
Ba4Si3Se9Cl2,1.76
Cu1.8S1,2.3
Ba3Ta2Se9,1.6
SmS,2.3
ZnAs,0.9
Zr6O,0.18
Cs3Nb9(TeO8)4,3.22
K2Cd3S4,2.75
Na2Gd(PO4)2,4.19
Ba3FeS4Br,1.65
Rb1.45Sb7.45Pb3.1Se15,0.45
In0.3Ga0.7As1,1.0
Te0.6Se0.4,0.7
CsInSnS4,2.9
Ca3Bi(PO4)3,4.2
Sm3B(SO)3,2.5
La3In1Ge0.5S7,2.61
Cu3Hg2(Te3O8)2,2.56
KTa3(TeO6)2,4.06
BaIn2(P2O7)2,3.97
BeTe,2.89
Bi4Pb7Se13,0.29
Ge0.15Te1Pb0.85,0.36
LiCa3As2H,1.4
CsGdZnTe3,2.13
In1.1Cu0.9Se2.1,1.06
BaNa2SnSe4,2.46
SbPbBrO2,2.67
RbCu2AsS3,1.96
In1Sb0.99As0.01,0.35
Sn0.99Te1Pb0.01,0.26
Zn0.86Hg0.14Te1,1.66
In0.3Ga0.7P1,2.2
In2Te,0.46
BaO,4.8
SrTh(PS4)2,3.02
SrO,5.7
Cs2Pt(IO3)6,2.4
Bi0.2Sb1.8Te3,0.28
NbCu3Se4,2.45
Ge40Te5.3I8,0.8
Ba3P3ClO10,6.89
In2HgSe4,0.6
Ba3BSbS6,2.62
YVTeO10,2.2
In0.4Ga0.6P1,2.05
RhSe3,0.7
Sn0.08Pb0.92Se1,0.06
In0.1Ga0.9As0.9P0.1,1.6
AsPPt,0.4
ScNiSb,0.11
Li3AlTe4O11,3.63
PrCuSO,3.03
CdCl2,5.7
Na2Hg3(GeS4)2,2.68
Sm2S3,2.96
K2Cd3Se4,2.36
CaZnSO,3.7
Zn0.55Hg0.45Se1,0.8
TlCr5(SeS)4,0.85
Ba4Ga5AgS12,2.52
KNb3(TeO6)2,3.52
Li3Bi,0.7
Y6Zn(SiS7)2,2.38
CaTaNO2,2.4
Al0.01Ga0.99P1,2.27
Ba3GeS5,3.0
In3CuSe5,0.6
Zn3(PS4)2,3.07
LiInSe2,2.83
RbSc(SeO3)2,4.9
OsS2,2.0
In1Sb0.5As0.5,0.1
CdI2,3.8
Rb2BaNb2Se11,1.53
CsCu(SbS2)2,1.7
SnO2,3.6
CsInGeSe4,2.32
IrS2,0.9
Ce1.3Lu0.7S3,1.25
KCu3S2,1.46
Li0.33Ti0.67Ag1O2,2.7
SnHgO3,1.6
Dy2S3,2.91
Bi8Te7S5,0.4
InSb2S4Br,1.8
Na3MoO4F,4.77
Mg3AsN,1.33
Ga1.6Cu0.4S2.6,2.45
Gd3Al0.74Si0.7S7,2.34
Ga2Se2O7,4.61
RbCd4In5Se12,1.57
BaSi2,1.3
Rb3Na(MoO4)2,4.84
K2Gd2Ti3O10,3.3
La20Mo12Cl4O63,2.4
Ba4Ga5CuSe12,1.45
Zn0.9Ga0.1As0.1Se0.9,2.34
Sr3Eu(PO4)3,3.99
Ga2SnGeS6,2.04
Gd2Te3,0.74
Pr1Te1.9,1.0
Sm4InSbS9,2.13
Ga1.1Sb0.9Te0.3,0.7
Bi12PO20,3.25
Mn(SbO2)2,2.65
Ba2SnSe5,1.8
K4Hf3Se14,2.02
CoAsS,0.6
Nd10Se14O,1.98
KUClO3,2.37
InBi2S4Cl,1.5
La2YbCuSe5,1.15
K2La2Ti3O10,3.05
TcS2,1.0
KPPbO4,4.44
Tl2TeI6,1.47
Sr2La2Pt1O7.13,2.52
YSbPt,0.16
Ba2GaSbSe5,2.51
Ga1.7Cu0.3S2.7,2.55
SrLi4(BO3)2,6.67
TlGaTe2,1.8
NaY(Te2O5)2,3.9
NiO,4.0
AsOsS,1.3
Ba2ThCu2Se5,1.75
Ag2GeS3,1.98
La2S3,2.77
ZnSiP2,2.07
DyB6,3.3
CsErZnSe3,2.56
Er(InS2)3,1.28
Ba4LiGa5Se12,2.65
YbNd2CuS5,1.35
Na2Mo2Se2O11,3.1
LiZnBO3,3.1
Yb(GaS2)2,2.3
Na2In2GeSe6,2.47
Ba2Ga8GeS16,3.0
Hg3Bi2(TeCl4)2,2.8
Rb2Cd(IBr)2,3.35
Yb2EuS4,1.6
Rb2VCuS4,1.85
Mn15Si26,0.7
