formula,target
Ag12Au4Te8,0.6295589999999995
Br2Se4Tl10,0.673265
Na4Pd2Se4,1.504533
Ba4Cs4P4S16,3.42918
Cs2Hg3I8,2.634427
Hg2Se4Sn1,0.947482
Cu2O16W4Y2,2.034484
Cl16Re4,2.542685
B4Cu4O12Sr2,3.64959975
O6Te2,2.344779
Rb8S20,2.754194
Al4Na14Sb10,0.7312060000000002
Cl4Cu4Te8,1.3756180000000002
Au8Cs4F28,3.77274
O12Pt2Sr8,3.795893
B8H16O16,6.374635
As8O28Ti4,4.203714
Cs12Se16Ta4,3.309902
Cu4I4P16Se12,2.11175
C6I6O6Re3,1.765901
Li8O10Te2,4.312829
S20Y8Zr4,2.073217
B4H12,6.706451
Li6Na10S16Ti4,3.293226
Ba8Bi4Fe4S20,1.988364
Ag2Co2O4,1.440709
Ba2Cu2Na4O16V4,3.515819
Cs8O16Te4,4.615558
Au4F16Mg2,3.944396
C2Cu1F8H14N2O4V2,3.620775
Sb4Sn2Zn2,0.356555
Ag2K4P2,1.845227
O14Sr4Ta4,4.234203
I22Mo6Nb4O1,0.558538
Ag1C2K1,3.371901
Te1Zn1,2.192322
Ba2Ga8S14,3.438388
Cl2Co1O8,4.780447
Cd1F6Pd1,3.857043
As4Cu10O20,3.142342
Cd4F8,4.847299
Ba10Sb8,0.699594
K12Nb4S16,3.298023
S32Tl32,1.339841
Ge2S8Sr4,3.195361
Ba3F2In2O5,3.029197
Ge1O3Sr1,1.080706
Al2As4Na6,1.5931729999999995
Cl12Mo4S8,2.237862
C4Cl24N4Sb4,3.26757
Cl10Hg14In2S12,2.452398
Mo2O12Y5,1.238134
Hf6N8,1.978652
Ba1Co2H2O9P2,4.846946
Cu4K4O4,2.901237333333333
As8K8O24,4.805093
Ca4Mn2O12Ta2,1.483081
Co2F8H16N4O4,5.091731
Br16Cs8Mn4,4.676778
K4O14Zn12,2.762743
O4Sr2Ti1,3.226257
Ba4Bi2O12Ta2,3.467661
Ba4Cu8Se8,1.5791110000000006
Mo2Se4,1.850707
Cs8Ge8Se20,2.497337
Cl2F8N2O2,3.469665
In4S14Sn6,0.989536
Ba8Sb8Te24,0.688409
As2O6Pb1,3.396237
Cu16F8O32P8,3.810718
Cl16In4Ru2Te18,1.83859
Ni2O4Rb6,2.276769
Na4O14Te4,2.139119
Al4Cl24I12,2.690537
Br18Ta2Te2,3.000943
Fe2O4Sr2,2.144439
Cd8K2O24V6,3.732149
Al3O12P3,0.582433
As6Fe6O24,3.063724
K2P2S6,2.728154
C8F16Te8,2.508598
Mn1O6Sr2Zr1,2.715318
Cs4P4Si2,2.039149
S8Zn4,2.502034
Br4O16W4Y4,3.550914
Cd4Na8O20Si6,4.392312
As1I3S24,3.009336
F2K2O12Te6,3.974083
Fe2Na6O24S6,3.353768
Ge2Rb2S10Ta2,1.650287
Ba6P12Si8,1.050732
Br4Cu4Se8,1.793037
Ba6O6S8V4,2.04948
As4Na12S12,3.39893
Co1Cu2S4Si1,1.785025
Cd8Se12Si2,1.695774
F12Ga2Li2Pd2,3.838037
Cl8Hg2Pd1Rb2,3.41245
Lu1Na1O8Pd6,0.464258
Se8V6,0.724901
Bi16Se24,1.110703
Se2Tl1Y1,1.873221
Ba4Co4F24Li4,4.243961
Cs4Cu4S24,2.170747
B1Br1N2Sr2,3.505882
Al4F24Pd4Rb4,3.584157
Ge4S12Sn4,1.94055
Ag12As4S12,2.530117
K6Na2O16W4,6.364497
As2Cl26P2Sb2,2.971939
Cr2Li2O16W4,3.341587
Cs4Ge2S8,3.321253
F4Fe4O12Te4,3.452388
Bi4K4S16Si4,2.722089
C2H10Hg1O8S2,4.897547
Al12Mo4,0.090643
C8Mn2N12,4.591785
F24O6Tc6,3.419674
As4Cu6H4O20Pb2,3.432241
Al4Cd2S8,3.531374
P4Pb2Rb8Se16,2.6325
Nb1Ru1Sb1,1.028657
Ba2H6Na2Pd2,2.241207
Ni4O16Sb8,2.767912
C16Si16,2.898365
Cu2Lu2O16W4,2.038487
Ni8O88P32,5.622287
Ag4C4K4O12,3.740377
Mn8O40Te16,3.082464
Fe2Na2O16S4,2.990534
Ba2Cu2Fe2O10Y2,2.433533
Li4Mo6O16Sn2,1.7229470000000005
La4S8,1.267197
Cu2Mn1Se4Sn1,0.549045
Cr2Mo2O14V2,3.481383
Ag4O12Te4,2.494537
B6Sr1,0.473368
Cl16Nb4O4Te16,0.847235
Bi4Cs4Pt2,0.863455
C8K8,4.530586
F24Ge10,5.657986
Mo4Na16O20,4.001768
Ba4Si2Te8,1.777488
Ag6N10O12,3.565115
Ca4O12Sn4,3.750773
As4Ga2K4Na2,1.468483
Ba8Ge8S24,3.319794
Al2Cl2H12O8,6.964871
Ag4Mo2O8,3.490969
C4O8Sn2,3.561975
Cu1K6O8Si2,3.386042
Ca2Cl4,6.990097
Ni4O24Ta8,4.143276
Ge4Mn4N8,2.448042
Cu2In2S4,1.222086
Al8Ba2Se14,3.379133
Bi2Lu2O12Sr4,3.132289
F14N2Ni1,2.208729
Bi4O14Pt4,2.0385335
Ba4P4Rb4S16,3.340027
