formula,target
Cl2N4O12S10,1.398037
Hf2Pb2S8Tl4,1.4302039999999998
Ga6N10Sr6,2.383572
Au6O4Rb10,1.798625
Cd4S8,2.218719
B2C4F8H12N10,5.6892000000000005
Ag2Bi2P4Se12,2.077407
In2Se2,1.037299
F10K4Pd2Rb2,4.505492
Ba4Hf3S10,1.3955810000000004
O8Rb8Sn2,3.551723
H8N2O14V6,2.4270240000000003
Cr8F20,2.112799
Cu4Fe4O20P4,3.462504
Ba2Fe4O10Y2,1.236991
O10Pb4Te2,3.128018
Rb2Se4Te1,1.64004
Fe3H6Na1O14S2,3.23356
Mn6O16V4,2.827843
Cl24Cs6Re6,1.782228
F8S12Sn4Sr8,3.055516
Cs12Fe4Se12,1.883823
Ca2O10Rb1Ta3,3.453158
Lu8Pb4Se16,2.374295
Cl4Nb2S4,2.457545
Ba6Cr4O18W2,3.443403
Al2I12Sb2,2.916677
B4Cs4Se12,2.623395
B8Ni4O16,4.86816
N8S16,0.481214
Cs8Ge16Na8,1.458069
In1Li1Se2,1.530664
F6K3Mo1,3.666112
Bi2I2O2,2.2606575
Ag4C4K4O12,3.740377
F4Sr2,8.707246
Cr2I6,1.708616
As16Ca12Si8,1.4263789999999994
Fe2H12O12P6,3.885731
Ba8Ge4S16,3.232473
B4Fe12O24,3.29308
P4Pb4Rb4S16,3.294241
Na4O14Te4,2.139119
As2Ge4Te7,0.3723400000000003
Li4O24Si8V4,3.009297
Ag2Br2H6N2,3.95534
Au8Ba4F48,3.236834
La2O2P2Zn2,1.364403
O4Sb4Se6Sr4,1.1066030000000002
C4Hg4N8,3.127479
Ba4P12,2.025793
Co4Cs12I20,3.23007
Ag6In4O24P6,2.686521
C8N8Ni2Tl4,3.502572
Ca3Cl3P1,2.821023
K4P4Se24Zr4,0.064219
Ca2O6Ti2,3.474207
Ba8Cd4S12,3.099257
Cl18Hg12In4P6,3.071602
Bi3Cl5O10Te4,3.347724
Cl8N8S8Te2,2.679206
I12Rb4Te2,2.021512
Ba8O2Rb2Sb6,1.438586
Ge2Mn2O6,3.183395
Cd4P8,2.160213
Cd1F2,5.061095
H12K2O18Se2V2,4.13278
Ce1Ru4Sn6,0.2743820000000001
Au4I16K4,1.246411
Cl4Se8Tl20,0.822573
Li1O2Rh1,3.27862
B4Be4Ca2F2K2O12,7.025251000000001
Cu4K8S12Sb4,1.930642
Se8Y4Zn2,1.092201
I12Pb4Rb4,3.575075
Rb8Se16W4,1.966594
Cs2I6Sn2,0.984728
As3Cd4Cs1,0.7224809999999999
B6K6S12,3.807364
Ba2N12,4.998455
C4F12O12S4Te6,2.615943
Cu2S14Sn2Y6,2.421733
C4Fe1Hg1N4S4,2.669432
I10Pb5,3.15039
Cu1O8W2Y1,2.172497
Au4S2,3.011456
Cl6Fe2,2.889304
Bi12Cs4Se20,1.491253
Hf4S12Sr4,2.253613
Cs2I6Mn2,3.948685
F16O4W4,3.701474
Ba2Cu2Na4O16V4,3.515819
N6Na2O18Rb4,5.039921
B4Mg6Mn6O20,1.558339
Ba1Cu1K2N6O12,2.539409
Cu1H6O14Pb4S2,4.131455
Na1Se2V1,0.8717639999999998
Ba20Sb16,0.736406
Cu6Fe8O24Y2,1.968973
Ba3S7Zr2,1.2465360000000003
B8Bi8O28Zn4,3.630702
Ag2Fe2O4,2.2485215
Li12S12Sb4,3.057002
Cl2O18Re2S4,3.742058
Ba8In4S10Te4,2.798413
Hf6N8,1.978652
Na12S14Sn4,3.108551
Ag2O6Ta2,3.1572135
Co2Ga2La6S14,2.419956
Al4Cl16V2,4.408342
Cs2Lu2S4,3.113149
Cl8I3Sb1,2.198966
S4Sr2,2.349565
C4Cu2F12O12S4,3.915959
Fe2Li2O8Si2,4.29951
As4Ba2Cu4O16,3.867966
La1Rb1Se2,3.084558
As6Sr6,0.5913649999999999
Bi4O16V4,3.402258
Nb9O25P1,3.446564
As2Ba2O2Zn3,1.123888
Hg4Nb4O14,1.985513
Ba6Lu2O18W3,3.794459
In4O6,2.499135
Na4Se6Zr2,2.198258
Ag8Hg4O8,1.309485
Bi4I4O16,3.503567
In8K8S16,3.066471
In2K4Na2P4,1.766197
Ge4K4N4O4,4.088644
K2Mn2O16Se4,2.726744
H8O16Ti6,3.987621
Ag2Nb2Rb4Se8,2.57987
F2H8Mn2O10P2,5.599137
Cl24K12Sc4,5.6441
Ba4Rb4Se16V4,1.6770230000000002
I28Ta12,1.28502
B4C4Ca2,1.0381900000000002
Cs4Te4,1.780373
Cr4H4K2O16Zn1,3.829295
O2Pb2,2.169148
H3N1O6Sr2,4.600722
Ba8Fe4O16,2.133662
Fe2Na2O12Si4,4.106262
K2S8Si2Y2,3.773383
Ba4Co4F24Li4,4.243961
Cd2Ga2In2S8,1.203293
C4Hg2N4Se4,3.281032
Li4O12Sb4,3.780842
C8H12K2N8Na2O6Pt2,1.868613
Ba8S16Ti4,2.8685850000000004
O8Ru2,3.739205
C4Ca4O12,6.935732000000001
Cs4F8O8P4,7.039878
Br2Cr2O2,2.668873
Cu2H12O10Sr2,3.983241
Cl6K2Mn1,1.5598840000000005
Ge4Se8,2.306787
K6S8Sb2,3.271274
O12Sb2Sc2Sr4,5.22516
Fe2K4O14P4,4.044327
Na8Se8Sn2,2.367136
Cl6H18N6Rh2,4.298821
Mg2Na2Sb2,1.593008
Ca6Na2O12Ru2,2.371747
Lu4Mn2Se8,2.257988
Ge4Na8Se12,2.476668
Cl16Ga4Hg11P4,2.327821
C2Cl10H12Hg4N6,3.755435
F24Sb4Te8,1.512143
I1Li1,5.25389
Co1F6Sn1,3.734789
Ba6P28,2.420279
Hf4La8Se20,1.448452
Bi4Br4S4,2.654432
Ag8N8O24,3.6575035
Al12I4Te12,2.693465
Br16Co4Rb8,3.98073
O14Sr2V6,3.683734
Br4C8N8Pt2Rb4,3.180404
Ba4In8P8,0.8156349999999999
Ag1Bi1Br6Cs2,2.162012
Cs1K2Sb1,1.430175
Cu3S8Ta2Tl3,2.82397
O6Sn2Sr2,3.3253865
I8La8O16Si4,4.601088
Li5O5Sb1,4.519483
Cs4Hf2Mo6O24,4.898011
Bi4Br14Rb2,3.725896
Cu6Mo4O18,3.058345
Au4O22Se8,2.859101
Cs12Ga2K6Sb8,1.221324
Ag4N8O24Rb4,4.247861
Cs2Cu2O4,2.863171
F12Pb2Sr2,1.125768
Mo4N14Sr10,2.106951
C8Cu2H8O16Sr2,4.031634
N4O12Pd2,3.433736
C8N8Pt2Tl4,3.485523
Au6La6Sb8,0.9094239999999996
Ba8Se12Zn4,2.642089
Ca1Cd2P2,1.563516
Au2Rb2Te2,1.704513
P4S16Sr4Tl4,2.898086
Bi12O20Si1,3.440852
As12Ca12Ga4,0.9374269999999996
Au2K2Na4O4,3.473534
Cl4Mo2O10Pb6,2.507015
Al14Te20,2.059806
Ba3O6W1,3.999236
K12P4Se16,2.667471
Cu4K2Se8Ta2,2.554927
As4H4O20Zn8,3.897368
Rb6Sb2,0.545943
As1Li1Mg1,1.973654
C12Cr2Cs4K2N12,5.012947
O8Pd6Tl2,2.635832
F6Sb2,5.614783
Na8O12Ru4,0.42973
In1Li1Mo3O8,2.566813
Ag2As2Sr2,0.3509380000000002
Bi4Ga4O12,2.933422
Ca8S20Sb8,1.51962
Rb4S8Sb4,2.669265
Sb1Te2Tl1,0.192649
Cu2O14Sr9Zn4,3.789873
Ag4C4H12N8,3.381309
C4Cu2K4O12,3.622005
As2Ba2Cd2F2,1.671993
O16Te8,3.065087
I8K8O24,3.915396
As8Mo4O28,3.356744
Nb1O8Rb3,4.421017
Cl18Cs2Nb6Pb1,1.5843
Cr4In4O12,2.92115
Ca3Ge1O1,0.497532
F12Fe4,4.01951
Cu2Na4O14P4,4.134075
Ge4N6Na2,3.515186
Cd2Cu2F8,4.920096
Cl2Na2O4,4.264897
Ba4N16Si10,4.067399000000001
Be6P4,0.775522
Cd1Cl2,4.87382
Pd6Rb4S8,2.387133
O20Se8Zn4,4.127111
Cd4O14P4,4.488681
O24P6Rb2Ti4,3.946028
Fe4K4Nb8O26,1.658465
Ag8Ge4O12,1.239655
Be2La6S14Sb2,2.070018
Au1C1N1,2.539361
Nb6O12Ti2,1.520559
Cr2Fe1K1O8,2.668225
Ag8Mn8O32P8,3.305978
Cl4Os1,2.100267
Al4Cd2S8,3.531374
F12Ga2Li2Pd2,3.838037
Ga4Se4Te2,2.47874
Ca3O1Pb1,0.234604
As4Cu8O18,3.475845
As28Ba6,1.685786
Ga8Rb16Sb16,1.536588
As1S3Tl3,1.768125
Br4F16N4O8,4.070758
C4N4Pb2S4,3.475728
Ba10Cd4F2Sb10,0.110964
Cl2Mo2O8Y2,3.592327
Br4Cu4Se12,1.804345
La4O14Sn4,4.11157
Rb8Se20,1.528001
I4O20Rb12,3.630581
Al2Cl8Cu2,4.380047
B4Rb4Se14,2.715269
Al1F6K2Na1,9.111691
Co4K12O8,2.464197
I12Ti4,1.216448
As4Cd8F4O16,3.39319
Cl14Cs4Nb6O10,3.501119
B3Cd3Li3O9,3.737309
Cs4P2Se10,2.240781
N8O20S12,4.043686
C14Lu8,0.21528
O16Se2Te6,4.03742
La6O14Sb2,4.405762
B6Cs2O18Zn8,4.965565
Ag2Cr6O16,1.94489
As4K12S12,3.559491
H8K8O20Ru4,2.92772
Co2K2O18P6,4.956381
Ag5Cl5Hg4P8,2.033874
C2Na2,4.759671
Ge2K2La2S8,3.178877
Cl18W3,2.536116
H8Hg4O20Se4,3.03752
Ag4H8O12Te2,2.127276
Co1I12Sc7,0.791434
Bi2Na2O4,1.5482910000000003
Ba2Cu4Ge6H4O20,3.607403
As4Mo4O24Rb4,3.775365
Hg4I4N4O12,3.489228
Au2I8Li2,1.2463110000000002
La4Mn2Ni2O12,2.325633
Au2Rb2S2,2.895316
K8S20,2.711343
Na4O16Pb4Rb12,2.932089
Hg8Se12Si2,0.693068
In2O12Os2Sr4,2.184183
Ba3Cu6S12Sn3,1.585383
Cr4Ni2S8,1.865763
Na2O13W4,2.518658
Fe2K6O5,2.640353
Ag2Mo3O16Te3,3.03254
Ca2Cu2Sb2,0.345671
Cd4O14Ta4,3.530034
Fe2K4P4Se12,2.563486
Be2Cl4,7.80522
Au2P2Se6Tl2,1.685198
