formula,target
K3TlF6,5.873
MgAl10O16,6.208
NbTl3Se4,2.064
TmBi2ClO4,3.238
Rb2PdBr6,1.343
HgB4O7,3.663
KNa2IrF6,3.463
ReF6,4.264
Ta2MoO8,1.06
K3ZnH5,5.772
TeF6,5.628
RbNa2AuO2,3.377
CSO,5.3705
Sr2MgH6,4.131
K2ScAgF6,4.49
Er2ZnS4,3.266
TlCl2,2.553
K2BrCl6F,1.228
Ba2CdB6O12,6.728
Ba2CaB2O6,5.526
Na3PSe4,2.293
Nd3SmGa4O12,5.501
CdAs2,0.855
NiC2S2N2,0.281
TiSi2O6,3.705
SnIF,2.195
Nd4S3NCl3,3.805
YbLi2Si,0.058
Mg2PN3,5.148
InF2,0.866
NaClO3,7.02
Nd5AgSe8,1.715
Na2ZnSi2O6,6.279
DyAl3C3,0.457
CaAgBi,0.163
BH2OF3,11.885
K3InF6,8.676
Te2W3S4,0.209
K3NaSe2O8,5.525
Rb2KBiF6,6.789
TbAgTe2,1.297
K2NaAlH6,5.094
PdSe6Br2,1.261
TbNaSe2,2.953
BeGaBr2,0.753
SrReN3,2.509
KRb2AsI6,2.627
GaB3N4,4.954
Al2HgO4,2.644
ZnWO4,3.997
In2O3,2.786
HoH2ClO2,6.381
Na3HfF7,9.263
CdP2H4O4,6.931
TbYb2PrS6,1.987
Li2CaPb,0.023
CaCu2O4,0.695
SmTlO2,2.395
ThNiSn,0.372
BaTlSb,0.883
NdTl2InTe4,1.4
H3C3S2N,1.627
KPH2O4,8.89
Ba2HfO4,4.918
MgPbO2,1.544
HgC2Se2N2,2.998
Na2LiBiF6,6.387
TaSeN,0.168
Ga2CuAgSe4,0.727
CoRe2O8,0.034
KC2IN2,5.452
CaSn2O5,2.779
ZnHgTe2,0.7215
BaBiPb,0.216
BiCl3,4.178
PrI3,2.584
Bi2MoO6,0.812
Hg3AsS4Cl,2.627
TlInAs2O7,3.752
K2TeS3,3.326
K3H5Pd,3.219
TiGeTe6,0.457
TiSCl6O,2.531
AlCoF5,0.176
SrCuAs,0.452
MgSnP2,2.216
SrTaNO2,1.756
PHN2,6.174
CaAlH5,4.595
MgAg2O4,1.038333333333333
PrTlSe2,1.64
MoCl4O,1.792
LiTi2BiO6,2.853
Pr2CdSe4,2.062
Rb2LiPrF6,8.853
Na2ZnSiO4,5.834
SnGe2O6,3.923
KSnS2,1.6116666666666666
K3BrO,3.21
LaSe,0.962
SrCuSeF,2.422
CdHgAsBr,2.088
Li2CeTl,0.155
Yb3GeO,0.317
LiSb3O8,2.168
SmN,0.861
MoW3Se2S6,0.765
Sm2Ti2S2O5,1.139
SbTeIr,0.958
CaZn2P2,1.421
Pr2PbSe4,2.122
Rb2Se,3.786
PdI2,0.761
K3SbSe4,2.305
Si3As4,0.938
BiBr3,3.4315
Tl2ZnI4,3.645
PrIO,4.735
MgSb2O6,2.189
DyCuSe2,1.513
KAs4BrO6,4.736
KCaNb2O6F,3.191
SrBeBr2,1.375
CaGa2S4,3.642
HoVO4,3.296
Na2S2O3,5.731
KCaSiHO4,7.049
Na2WO4,5.991
Mg2Ge,0.576
ErNiSb,0.274
BeFeSb,0.337
Zn2AgSbO6,0.105
TaBeO3,0.903
YBiPd,0.182
ZrSbRh,1.148
SrAgP,0.748
Li2ZrO3,4.9595
InClO,3.959
TbAgSe2,1.494
ThTa2O7,3.855
Ag3O,0.106
Ca6Sn2NF,0.356
Sc2Se3,1.172
YSbPt,0.544
IrBr3,1.704
ErMoClO4,3.547
KSmSe2,2.933
Na3AlSiTe4,1.055
MgC2N2,7.598
InAuO2,1.162
Na2V2ZnO7,3.305
BeAlB,0.125
Li2MgZrO4,4.018
NdCuTeO,1.973
K2ThCu2S4,1.403
TmSbPt,0.134
HoF3,9.872
ZnH2SeO5,4.568
ScCl3,3.885
MoW3Se4S4,1.235
Ca3GeO,0.311
Rb2HgO2,3.191
K2SbF5,6.838
Y6ZnSi2S14,2.846
GaSiMo4S8,0.41
NaVF3,1.806
SmZnAgP2,0.744
Si3Os2,0.836
ErTlO2,2.053
GePbS3,2.597
HPbI2,1.634
AcBrO,5.201
Ba2BiCl,1.471
Na2PHO3,8.703
Li2PdO2,1.286
MgCdS2,1.36
CdInS2,0.906
Ba3Ti2O7,2.281
ScNbO4,3.787
Rb3PS4,4.056
NbBi3O7,2.009
Rb2SnSe3,2.683
NaCaMg2F7,9.658
Na2BH4ClO4,7.339
Rb2H6Pt,5.277
CaZrO3,4.304
Ga2Te5,1.449
Ba2HoTaO6,4.62
Rb2TlAgF6,1.354
SrAs3,0.058
BaAlSiH,0.999
SrS3,2.287
TePb2O5,2.886
NaBC4O8,5.075
CaPAu,0.025
KZrF5,6.19
TcH4NO4,3.822
Tl4GeS4,2.416
Tl2MoO4,3.526
WCl2O2,2.801
Si4P4Ru,1.741
KErTe2,2.045
CaPr2S4,2.75
Ga2HgS4,2.831
MoSe2,1.3196666666666668
Sm3NbO7,3.16
Ba3Sb2,0.534
Y2MnS4,0.732
K2CuBiI6,0.589
LiCaP,1.777
Na3BS3,3.955
Sc2Ti2O7,4.064
H6PbCNCl3,3.58
BaMgC2O6,6.225
Ta2Tl3Cu3S8,2.079
Ba2Bi2O5,2.975
SrGaSiH,1.037
LiGaSe2,3.419
CaMoN3,1.209
Si2AgN3,2.522
CaBiClO2,4.915
YTlO2,2.174
AlCrO4,0.865
InCuSe2,0.644
Mg3NF3,6.338
Rb2AgAsF6,3.754
Dy3CuSiSe7,2.156
MgBe2As2,1.267
LuAsO4,5.377
CCl2F2,6.88
Ba2YSbO6,4.811
SnP2S6,1.8515
ScS,1.395
AsHO,0.791
Ga2Ag2Se3S,1.532
KAuSe,3.117
S3N2O2,2.27
HoSbPd,0.622
SnHF,1.595
Li4GeO4,6.439
RbSe,2.123
RbCuSe,0.732
KCaBi,1.89
Li2TlSb,0.53
CaCdO2,2.47
Ti2MnIn,0.057
KMgAs,2.586
Ga3Os,1.06
Mg2C3,2.409
Rb2LiPrI6,3.491
CaPb3Se4,1.075
BaThO3,4.451
Er2MgTiO6,3.967
Lu2TeO6,3.816
NaRhO2,1.483
RbLiSe,4.246
SmSnF7,7.273
RbAcTe2,1.708
Rb2NaAuF6,1.807
KHSeO3,5.909
Sm3Si2Cl5O6,6.396
PmBr3,3.844
Sc2Si2O7,5.268
NaMgH3,5.88
BH3OF4,11.581
ReSbO6,2.102
KRbMnF6,2.596
UN2,0.974
Rb2CO3,6.75
IO3,2.398
BaB2S4,3.586
Sr2H5Rh,0.96
Nb3TeI7,0.6485000000000001
Sb2S3,1.888
Se2NCl3,1.192
LiNdS2,0.865
BaAg2GeSe4,0.885
Na4Al3Ge3ClO12,6.822
Rb2CuAsF6,1.157
CaSeO,1.85
Er2Be2GeO7,6.481
BaLiAs,1.37
CdAs2O6,3.699
Mg2H6Os,3.651
Li3NbO4,1.832
SmAgO2,3.3040000000000003
K2NaSbI6,2.329
LiSbTe3O12,1.8815
KAlS2O8,8.386
ZnCu2SiSe4,2.051
KCuO2,0.885
Rb2Pd,0.974
ZnBiO3,1.219
TiNbO4,2.792
Te3WO12,2.283
Rb3AuS,2.55
LuI3,2.725
LiN3,4.461
BiSeCl,2.59
KScO2,4.9
AlAuO2,1.691
SnPbO2,2.222
HoCuO2,2.698
Tl2VF6,2.222
TmPO4,8.5
CaY2Te4,0.928
Na2PdC2,1.334
CdBiS2Br,2.55
UTa2O8,1.347
InCuGeS4,1.437
MgMoF5,3.644
LiIn2CuTe4,1.322
TmI2,3.094
MgH4Cl2O2,7.707
UO2F2,2.3200000000000003
Nd6Ge3S14,1.648
As2PbO6,3.161
PdS2Cl6,1.496
ErBi2ClO4,3.198
ScTlS2,1.428
PrCuS2,1.516
HoHSe,2.629
Si2O5,4.531
S3N2Cl2,1.767
K2LiAsF6,5.638
KTaO3,3.326
HgC2O4,4.434
In2Te5,1.129
AuSeCl7,2.382
ZnP2H4O4,6.124
CoTeO4,0.021
Ba2SnO4,3.768
LiScSi,0.773
Ga2FeS4,0.041
Sc2TiO5,3.65
KNbS2,1.276
K3VSe4,1.548
Th3As4,0.581
AuBrO2,0.908
Pr5AgSe8,1.773
K2NbHgF6,1.062
K2InAgF6,3.676
Sr2ErUO6,1.644
KAlH2CO5,7.49
K2RbInF6,8.515
Ba2Li3TaN4,3.144
NaBeBr2,1.718
NaTmGeO4,6.016
MgSn2O4,3.353
TmSe,1.427
AsS2NF6,2.684
ScBO3,2.669
CdBiClO2,4.375
Sn2OF5,2.627
TaAgO3,2.414
PmCdGa,0.113
CaMgP2Se6,2.811
CdAu2F8,2.306
RbNO2,3.618
Pr2Te2O7,2.019
ZnPdF6,1.694
Zn2W3O8,1.565
Ba2PrNbO6,3.795
PtI3,0.885
Sr2SO,2.823
AcI3,3.047
LiBeN,3.912
AsH6NO4,6.205
Cs2TeI6,1.627
BaCdBr,2.745
MgIn2S4,2.751
Al3Te3I,2.584
MgRhF6,0.203
