formula,target
NaHo2F7,6.714
LiV3CoO10,0.027
AuC5S4Cl4,0.054
VCu3Te2Se2,0.706
Ba2NiO,0.68
Bi2C3N6,1.324
SrNd2Se4,1.806
BNCl2,2.641
Ba2ZnN2,0.443
Si2TeN2,1.25
Zn2IN,1.648
TlIO4,1.68
Ca5Si2N6,2.4905
TaTl6VS8,1.926
V4O3F5,0.1025
Rb2YAgBr6,3.339
NiSb2O6,0.306
Li2Ti2NiO6,1.156
HC2N3,4.576
Na3AlCl6,4.154
YbBeF4,6.772
AsS24I3,1.9135
H3C3S2N,0.58
Ba2CaB6O12,5.363
K2PrAgF6,2.23
LiNO2,2.059
Ba2BrCl3,3.538
Li2CuSbP2O8,2.109
Li5TaO5,3.784
K2AgAs,1.2636666666666667
TlIn5S6,0.963
PrAlH6,2.332
CdCu2SnS4,0.019
YFeW2O8,0.035
LiAg2F4,0.0236666666666666
TeOF2,4.164
FeSb6Pd,0.215
Na6MgCl8,5.245
CaCo4O8,0.168
SmBrO,4.411
ScTlO2,1.14
Li4TiV3O10,0.024
GaSi3C3N,2.822
LiLa2HO3,2.078
PCl2OF,5.07
CaMgSi,0.022
KTlO,1.5
Rb2KBiF6,4.968
Rb2LaAgCl6,3.454
ScTlTe2,0.068
K3AlTe3,2.219
P2WO7,0.057
Mo3Se2S4,0.831
Li2SiSnS4,2.021
Ba2ErSbO6,3.625
K2RbTmCl6,4.393
Si3Ag3Sn2P6,0.386
Rb3BiBr6,3.385
KCuSe,0.362
KZnP3O9,4.59
RePbClO4,3.1715
TiFe2Si,0.286
CdCu2SiTe4,0.236
Li3Mn3SiO8,0.37
Li2TiPbS4,1.685
Te9Mo8S7,0.879
ZnCr4CdSe8,0.247
NiTeO4,0.012
BaPd2S4,0.969
MnH10S2N4O8,2.13
K2NdCuI6,1.876
ZrS2,0.911
La2Cu2SeSO2,1.834
SiHg3S2F6,2.82
HoH9C5N2O8,4.599
NaVPCO7,0.356
K3PrCl6,4.415
RbReO4,4.007
Ho3GaO6,3.551
Y3Sb4Au3,0.621
RbErSe2,1.965
PrSbO4,2.263
NaLaMo2O8,3.5
CdH4S2O5,3.169
ReTe3Br5,1.224
DyCu3Se3,0.884
AlCr4AgS8,0.255
MgVBiO5,2.986
InAgP2S6,0.979
Ba2SrTeO6,3.429
KRb2InI6,1.272
Si2Ag9NO11,0.343
Ag3SnP7,0.4475
Li5WNO4,2.816
Ti3Mn5O16,0.852
BH3NF4,8.164
LiNbWO6,2.385
LiInTe6Mo6,0.189
Ge2Bi2Te5,0.61
H3CO3,3.735
NaGaSi2O6,4.523
Ba2CaWO6,0.5956666666666667
Mn2OsC6N6,1.626
Rb2TeI6,1.424
K3MnPCO7,2.276
H7NO6,3.226
CIF7,4.684
SbMo2O8,0.146
Rb2EuAgCl6,3.606
MgTeH12O9,4.3385
Al2Ge2O7,3.588
Li3BiO4,1.412
Sm2NiPtO6,0.643
LiSbP2O8,1.868
Li4MnSi2O7,2.039
K4BaU3O12,2.087
K2Mn3S4,0.207
PHSF2,4.36
TiW2O8,1.087
BiB,0.176
Si2SnO6,3.2505
K3HSe2O8,3.122
LiRhO2,1.488
Ba2ErNbO6,2.919
KAgSe,0.564
MnZnSiO5,0.921
Ba2InClO3,2.149
HoNiSb,0.262
NaC2N3,4.537
NdTi2CdO6F,1.572
Be2SiO4,6.113
Sc6ReO12,0.032
Na2MgH4S2O8,5.193
K6NaAu2IO8,1.98
CuSbPbS3,0.691
LiVSiCO7,1.604
Zn3Ge3Sb2O12,1.338
Rb3SCl,1.168
K2HgTe,1.818
LiDyS2,1.9765
BaGa2SiS6,2.88
Ba4Na2W2O11,0.665
HfP2S6,2.288
GaCuI4,1.517
Na2GaAgCl6,0.719
Li4Co2OF7,0.1513333333333333
Li5Ti2Fe3O10,0.116
CaPr2S4,2.074
Pm2Se3,0.334
TmIO,3.43
CrClO,0.496
CaThP2O8,4.773
Tl2SeCl6,2.31
TbNa3Cl6,3.81
Li3FeB2O6,1.143
KErS2,2.362
TmBi2BrO4,1.529
BH5CSN2,3.86
Pr2S3,0.815
K2FeNiC6N6,1.691
LiPr2C2N4F3,3.734
NdHo3S6,1.024
K6MgO4,1.879
Tl2SnO3,1.187
RbYMo2O8,3.152
Li4VO4F,3.7855
HfPbN2,0.849
BaPb2C2O6F2,4.233
KTeP2,1.083
MgUO4,1.819
ZnCuF4,0.921
CaTiGeO5,2.783
ScTeRh,0.381
CaAsH5O6,3.768
K2Be2Si3O9,5.009
KCu2H3S2O10,0.402
Na3Li3N2,0.018
Na2MgScF7,6.262
K2LiAlP2,2.071
RbDyS2,2.322
Rb2Sb4O11,1.969
RbCu2I3,2.129
TbRbMo2O8,3.181
Rb3BiSe3,2.001
La3Sb4Au3,0.598
Na2TlBi,0.223
Bi4Te2Br2O9,1.987
Li6FeO3F3,1.035
Y6NiI10,0.443
TbPPd,0.066
K2NaGaCl6,2.759
Rb2MnF4,1.486
Pr3CuSiS7,1.675
ZnCu2SnSe3S,0.016
Sr2H3I,2.346
HfSO,2.87
SnB4O7,3.754
PRhS,1.454
MnTeO3,0.81
Ba3AlN3,0.242
NaInSi2O6,3.812
Na2Nd2Ti3O10,2.05
Ba2AgSb,0.361
Ca2CoSi2O7,0.94
CaZrS3,0.466
