formula,target
K1O2Sc1,3.6247
H32In8O48P8,3.6671
Ba2Gd1Mo1O6,0.9749
Al4Ba14O38Sc12,2.4773
B6K2O18Zn8,2.8165
Ca1Ho2Se4,1.1404
C2Fe2Na6O14P2,3.5016
Li4Mn2Nb1Ni3O24P6,0.4878999999999998
H8Li4Mn2O20S4,4.4362
Gd2K4Nb10O30,1.899
O10V4,1.6982
Al4S10Zn4,2.9933000000000005
Na4O12Ta4,2.6172000000000004
C2Ho2Na4O14P2,4.5316
In16Na16Sb24,0.6920999999999999
Br6Ca2In2,3.136
Ba3Mo2N2O6,3.1499999999999995
Mo8O48P14,0.8672000000000002
Ba6Co6F1O16,0.1751
Mn2Na6O6,0.6771000000000003
As8Ca4K8O28,3.513
Fe5Li4Ni1O24P6,1.5656000000000003
As4O16P4,4.567900000000001
Cd11I22,2.3354
H20Ni2O20Se4,4.2457
Fe8H20Na4O44P8,2.5253
Ca4Co8O16,0.9175999999999996
Fe4Mg3O24V6,2.2286
Cr4O12Re2,0.1121000000000007
B6Li3Mn6O18,0.0825
Li10O58P16V6,0.3385
Ge2Rb4Se6,1.4778
Br4C4F8,4.5146
Ge16N32Sr16,2.4540999999999995
As4Cu4O20Zn4,0.4162999999999999
C4Co4Li12O28P4,2.7427
Cd4Nb8O24,3.4374
Co3Li7Mn2O12,0.7382
I6In1K3,1.2778
I6Na1Rb2Y1,3.1384
Fe3Li4O16Te2V3,1.3483000000000005
In8Li40O32,2.4721
Li12O58P16V6,1.2873
C8H36N4O64P16Ti8,2.5404
Cu2H3O10Rb1S2,0.1156000000000001
Cs2Ni3Se4,0.6301000000000001
Cr3H6K1O14S2,2.5237
F6K2Th1,6.3857
Li2Ni2O8P2,3.2464000000000004
Ca4Na16O60Ta16Ti4,2.0898
Co1Mg30Ni1O32,2.7707999999999995
H32N8O32P8Zn8,4.0772
H52N12O32S8,5.0308
Cs4Pt2,1.6768
F16Fe4Li8,3.5929
F14Li2V4,2.1377
Cu2O8Re2,0.4367999999999998
Ca6S18Sn6,1.9075
Be4La4O10,3.9238
H4N4S32,2.6047
Cu1Fe1O12V4,0.4638
O24P8V2,1.231
Cr2O6,2.0419
K8Li8O48P16,5.2914
Li2N2Zr1,1.5618999999999996
C4H12O28Pr4S4,4.4969
Cd1O6Sr2W1,3.3145
C48H100N4O32U4,2.3945
Br12Ga4Li4,2.956
Ba8H16O16,4.439900000000001
Ba2Co4O16P4,2.9570000000000003
As8F36Fe2,3.0699
Ba2Hf7O16,4.0367
Ag4S8Sb4,1.5593
Ga9O2S13Tl3,2.2072
B2Na6O14Si2V2,1.5682000000000005
As16Br24Hg32,0.7238
Ba2Cl1Cu1O2,2.3029
Br2Cl2,1.8298
C4Mn4Na6O28P4,0.8205
Ga4K4O24Se8,3.2031
Cu12K8O52S12,0.1973
Co1Fe4Mo5O30Sr10,0.9554
Hg6Rb4S16Sn4,1.6569999999999998
Cl10Sb2,1.8233
Ba4Sc8Te16,0.431
O12W1Y6,3.4318
Ge3O6,3.2501
Cr6Li10Ni2O16,2.9590000000000005
Li1O12Te3V1,1.3811000000000004
La2Na10O32W8,4.7881
Br6Na1Rb2Sb1,2.4684
Er8Eu4Se16,0.1129000000000002
Li8O58P16V6,0.4515
Li2O24P8V2,2.1302
Cs8S16Tl8,1.2579000000000002
Cr1Fe1O12V4,1.2006
Li11Nb4Ni9O24,1.2260999999999995
O14Pb4Tb4,0.9557000000000002
B24H96Li8Zn8,4.8876
F12Li8V2,2.4003
Cu63Li66Si42,0.0487000000000001
C4O24Pb8S8,2.797
Fe2K6O5,1.314
Fe11O30Ti9,1.3130000000000002
Li3O8V5,0.5522999999999998
B2F8H4N6S6,2.2817
Cu2Dy2Te4,0.1234000000000001
Ba4Te16Tm8,0.7841
Bi14Cr1O24,0.1960000000000001
N12O48Ti34,0.0464000000000002
C32Cl16Fe4H96N8,0.0138999999999998
Fe5Li5O24Si7,2.3908
Br6Ir2Te12,1.1475000000000004
C16Cr4Li20O48,1.899
K4O24Se8Zn6,4.1184
Cr1Li1P2S7,1.2417000000000002
Cu1O2Sc1,2.3904999999999994
Au2Pb8Rb6,0.1558999999999999
Cl28Cs4Tm8,4.636
Al12Mn2O38Si8,0.5202999999999998
Li12O58P16V6,0.7807999999999999
Ag8O40P8Ti8,2.458
Hf15O60Sc20,3.9078
Cr6Li6O32P8,1.9048
Ba4S6,1.5978
Li4Mn4O16P4,3.061
F10Fe6O2,1.7289
Ba8F12O2,3.6156
As2B2Cr2Li6O14,2.8933
Cd2Cl8Na4,3.6352
Co3Li7Mn2O12,0.6949999999999998
Ba8I24Sr4,2.5702000000000003
Al4O16Pb2Si4,4.341799999999999
Cs1Cu3O2,1.4572
Ba1Mg2P2,1.1366
Hf4O16Zr4,3.8824
Li16P8S32Zn4,2.7043
Mo2O16P4Sr2,1.9868
F28Sm4Zr4,6.050800000000001
F12Li6V2,2.494
Ba8F48Fe8Na8,4.0403
Fe4H4O8,1.9678000000000004
C6Cr2Li6O18,2.1942
H8Mn8O24P8,4.1721
O12Pb4Ti4,2.4693
C24F16H72N4P4,5.346299999999999
Ag10As20Pb10S50Tl10,1.1073000000000004
I6Pt1Rb2,0.5131000000000001
C12H24N3O30Ti3,0.0229000000000001
Al2Ce6Mg2S14,0.0448999999999992
O4Se3Sm4,1.2744000000000004
Cl44Mo12N8,0.1598
N16O8Ti16,1.0515
Ag6Mo10O33,1.8733
Co1Mg14O16Sr1,1.896
Cr2H2Li4O10P2,2.8251
Cs4H20O32P8,5.4955
Fe8O18Ti4,1.3253000000000004
Al2Er2O6,3.5517000000000003
F20Rb8Sb4,3.6069
F8Fe5O4,0.3751
Ba6O30Ru6,0.9069
Cr6Li6O24P6,1.4076999999999995
Fe4Li2O32P10,2.6435000000000004
Al4Cl28Te4,3.1496
Li12Mn4O20P4,2.2055
